Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/23/2026,Gardasil9,5.54,18:56:32,2,8
8/23/2026,Gardasil9,4.46,18:57:02,2,8
8/23/2026,Gardasil9,21.8,18:57:32,2,8
8/23/2026,Gardasil9,2.98,18:58:02,2,8
8/23/2026,Gardasil9,6.6,18:58:32,2,8
8/23/2026,Gardasil9,-2.71,18:59:02,2,8
8/23/2026,Gardasil9,18.96,18:59:32,2,8
8/23/2026,Gardasil9,-9.57,19:00:02,2,8
8/23/2026,Gardasil9,-2.44,19:00:32,2,8
8/23/2026,Gardasil9,4.73,19:01:02,2,8
8/23/2026,Gardasil9,15.41,19:01:32,2,8
8/23/2026,Gardasil9,8.76,19:02:02,2,8
8/23/2026,Gardasil9,4.22,19:02:32,2,8
8/23/2026,Gardasil9,-7.82,19:03:02,2,8
8/23/2026,Gardasil9,-9.96,19:03:32,2,8
8/23/2026,Gardasil9,5.29,19:04:02,2,8
8/23/2026,Gardasil9,4.84,19:04:32,2,8
8/23/2026,Gardasil9,1.22,19:05:02,2,8
8/23/2026,Gardasil9,-8.9,19:05:32,2,8
8/23/2026,Gardasil9,17.27,19:06:02,2,8
8/23/2026,Gardasil9,7.17,19:06:32,2,8
8/23/2026,Gardasil9,21.37,19:07:02,2,8
8/23/2026,Gardasil9,21.27,19:07:32,2,8
8/23/2026,Gardasil9,7.98,19:08:02,2,8
8/23/2026,Gardasil9,4.06,19:08:32,2,8
8/23/2026,Gardasil9,23.56,19:09:02,2,8
8/23/2026,Gardasil9,12.61,19:09:32,2,8
8/23/2026,Gardasil9,14.82,19:10:02,2,8
8/23/2026,Gardasil9,5.11,19:10:32,2,8
8/23/2026,Gardasil9,7.22,19:11:02,2,8
8/23/2026,Gardasil9,-6.9,19:11:32,2,8
8/23/2026,Gardasil9,8.98,19:12:02,2,8
8/23/2026,Gardasil9,7.12,19:12:32,2,8
8/23/2026,Gardasil9,7.19,19:13:02,2,8
8/23/2026,Gardasil9,6.08,19:13:32,2,8
8/23/2026,Gardasil9,7.54,19:14:02,2,8
8/23/2026,Gardasil9,7.23,19:14:32,2,8
8/23/2026,Gardasil9,2.09,19:15:02,2,8
8/23/2026,Gardasil9,-0.35,19:15:32,2,8
8/23/2026,Gardasil9,13.05,19:16:02,2,8
8/23/2026,Gardasil9,6.53,19:16:32,2,8
8/23/2026,Gardasil9,23.63,19:17:02,2,8
8/23/2026,Gardasil9,6.98,19:17:32,2,8
8/23/2026,Gardasil9,2.77,19:18:02,2,8
8/23/2026,Gardasil9,10.91,19:18:32,2,8
8/23/2026,Gardasil9,6.32,19:19:02,2,8
8/23/2026,Gardasil9,-3.36,19:19:32,2,8
8/23/2026,Gardasil9,5.77,19:20:02,2,8
8/23/2026,Gardasil9,0.65,19:20:32,2,8
8/23/2026,Gardasil9,-5.9,19:21:02,2,8
8/23/2026,Gardasil9,12.58,19:21:32,2,8
8/23/2026,Gardasil9,2.68,19:22:02,2,8
8/23/2026,Gardasil9,-5.63,19:22:32,2,8
8/23/2026,Gardasil9,6.42,19:23:02,2,8
8/23/2026,Gardasil9,-1.69,19:23:32,2,8
8/23/2026,Gardasil9,1.59,19:24:02,2,8
8/23/2026,Gardasil9,2.06,19:24:32,2,8
8/23/2026,Gardasil9,6.61,19:25:02,2,8
8/23/2026,Gardasil9,4.72,19:25:32,2,8
8/23/2026,Gardasil9,5.03,19:26:02,2,8
8/23/2026,Gardasil9,-8.72,19:26:32,2,8
8/23/2026,Gardasil9,5.84,19:27:02,2,8
8/23/2026,Gardasil9,8.31,19:27:32,2,8
8/23/2026,Gardasil9,2.9,19:28:02,2,8
8/23/2026,Gardasil9,0.17,19:28:32,2,8
8/23/2026,Gardasil9,2.49,19:29:02,2,8
8/23/2026,Gardasil9,0.32,19:29:32,2,8
8/23/2026,Gardasil9,9.65,19:30:02,2,8
8/23/2026,Gardasil9,3.47,19:30:32,2,8
8/23/2026,Gardasil9,23.05,19:31:02,2,8
8/23/2026,Gardasil9,9.9,19:31:32,2,8
8/23/2026,Gardasil9,-9.96,19:32:02,2,8
8/23/2026,Gardasil9,13.14,19:32:32,2,8
8/23/2026,Gardasil9,3.42,19:33:02,2,8
8/23/2026,Gardasil9,11.32,19:33:32,2,8
8/23/2026,Gardasil9,6.42,19:34:02,2,8
8/23/2026,Gardasil9,-7.01,19:34:32,2,8
8/23/2026,Gardasil9,13.85,19:35:02,2,8
8/23/2026,Gardasil9,16.68,19:35:32,2,8
8/23/2026,Gardasil9,-3.24,19:36:02,2,8
8/23/2026,Gardasil9,9.87,19:36:32,2,8
8/23/2026,Gardasil9,0.35,19:37:02,2,8
8/23/2026,Gardasil9,6.62,19:37:32,2,8
8/23/2026,Gardasil9,18.28,19:38:02,2,8
8/23/2026,Gardasil9,15.18,19:38:32,2,8
8/23/2026,Gardasil9,5.44,19:39:02,2,8
8/23/2026,Gardasil9,8.67,19:39:32,2,8
8/23/2026,Gardasil9,2.61,19:40:02,2,8
8/23/2026,Gardasil9,4.1,19:40:32,2,8
8/23/2026,Gardasil9,11.26,19:41:02,2,8
8/23/2026,Gardasil9,16.2,19:41:32,2,8
8/23/2026,Gardasil9,7.12,19:42:02,2,8
8/23/2026,Gardasil9,7.58,19:42:32,2,8
8/23/2026,Gardasil9,16.81,19:43:02,2,8
8/23/2026,Gardasil9,23.08,19:43:32,2,8
8/23/2026,Gardasil9,4.32,19:44:02,2,8
8/23/2026,Gardasil9,2.47,19:44:32,2,8
8/23/2026,Gardasil9,1.36,19:45:02,2,8
8/23/2026,Gardasil9,-6.88,19:45:32,2,8
8/23/2026,Gardasil9,-3.47,19:46:02,2,8
8/23/2026,Gardasil9,6.1,19:46:32,2,8
8/23/2026,Gardasil9,-9.02,19:47:02,2,8
8/23/2026,Gardasil9,4.04,19:47:32,2,8
8/23/2026,Gardasil9,11.69,19:48:02,2,8
8/23/2026,Gardasil9,7.88,19:48:32,2,8
8/23/2026,Gardasil9,-3.96,19:49:02,2,8
8/23/2026,Gardasil9,23.87,19:49:32,2,8
8/23/2026,Gardasil9,7.31,19:50:02,2,8
8/23/2026,Gardasil9,7.16,19:50:32,2,8
8/23/2026,Gardasil9,5.12,19:51:02,2,8
8/23/2026,Gardasil9,18.36,19:51:32,2,8
8/23/2026,Gardasil9,-7.75,19:52:02,2,8
8/23/2026,Gardasil9,-3.19,19:52:32,2,8
8/23/2026,Gardasil9,12.51,19:53:02,2,8
8/23/2026,Gardasil9,7.28,19:53:32,2,8
8/23/2026,Gardasil9,4.86,19:54:02,2,8
8/23/2026,Gardasil9,-9.86,19:54:32,2,8
8/23/2026,Gardasil9,1.08,19:55:02,2,8
8/23/2026,Gardasil9,-2.61,19:55:32,2,8
8/23/2026,Gardasil9,4.58,19:56:02,2,8
8/23/2026,Gardasil9,-6.96,19:56:32,2,8
8/23/2026,Gardasil9,5.34,19:57:02,2,8
8/23/2026,Gardasil9,11.73,19:57:32,2,8
8/23/2026,Gardasil9,3.03,19:58:02,2,8
8/23/2026,Gardasil9,3.57,19:58:32,2,8
8/23/2026,Gardasil9,-4.16,19:59:02,2,8
8/23/2026,Gardasil9,21.42,19:59:32,2,8
8/23/2026,Gardasil9,11.71,20:00:02,2,8
8/23/2026,Gardasil9,-0.34,20:00:32,2,8
8/23/2026,Gardasil9,-8.36,20:01:02,2,8
8/23/2026,Gardasil9,20.05,20:01:32,2,8
8/23/2026,Gardasil9,4.74,20:02:02,2,8
8/23/2026,Gardasil9,3.79,20:02:32,2,8
8/23/2026,Gardasil9,17.93,20:03:02,2,8
8/23/2026,Gardasil9,15.91,20:03:32,2,8
8/23/2026,Gardasil9,10.73,20:04:02,2,8
8/23/2026,Gardasil9,-5.12,20:04:32,2,8
8/23/2026,Gardasil9,-2.66,20:05:02,2,8
8/23/2026,Gardasil9,20.84,20:05:32,2,8
8/23/2026,Gardasil9,2.66,20:06:02,2,8
8/23/2026,Gardasil9,1.89,20:06:32,2,8
8/23/2026,Gardasil9,1.39,20:07:02,2,8
8/23/2026,Gardasil9,-3.46,20:07:32,2,8
8/23/2026,Gardasil9,-3.44,20:08:02,2,8
8/23/2026,Gardasil9,-8.73,20:08:32,2,8
8/23/2026,Gardasil9,22.83,20:09:02,2,8
8/23/2026,Gardasil9,-0.67,20:09:32,2,8
8/23/2026,Gardasil9,0.82,20:10:02,2,8
8/23/2026,Gardasil9,-8.8,20:10:32,2,8
8/23/2026,Gardasil9,1.86,20:11:02,2,8
8/23/2026,Gardasil9,14.71,20:11:32,2,8
8/23/2026,Gardasil9,9.1,20:12:02,2,8
8/23/2026,Gardasil9,3.27,20:12:32,2,8
8/23/2026,Gardasil9,-9.6,20:13:02,2,8
8/23/2026,Gardasil9,17.97,20:13:32,2,8
8/23/2026,Gardasil9,7.12,20:14:02,2,8
8/23/2026,Gardasil9,6.59,20:14:32,2,8
8/23/2026,Gardasil9,11.11,20:15:02,2,8
8/23/2026,Gardasil9,4.59,20:15:32,2,8
8/23/2026,Gardasil9,20.09,20:16:02,2,8
8/23/2026,Gardasil9,3.49,20:16:32,2,8
8/23/2026,Gardasil9,-4.79,20:17:02,2,8
8/23/2026,Gardasil9,4.25,20:17:32,2,8
8/23/2026,Gardasil9,16.51,20:18:02,2,8
8/23/2026,Gardasil9,-6.87,20:18:32,2,8
8/23/2026,Gardasil9,2.91,20:19:02,2,8
8/23/2026,Gardasil9,-3.63,20:19:32,2,8
8/23/2026,Gardasil9,-3.76,20:20:02,2,8
8/23/2026,Gardasil9,5.06,20:20:32,2,8
8/23/2026,Gardasil9,2.81,20:21:02,2,8
8/23/2026,Gardasil9,7.26,20:21:32,2,8
8/23/2026,Gardasil9,7.77,20:22:02,2,8
8/23/2026,Gardasil9,-8.31,20:22:32,2,8
8/23/2026,Gardasil9,9.39,20:23:02,2,8
8/23/2026,Gardasil9,22.36,20:23:32,2,8
8/23/2026,Gardasil9,6.97,20:24:02,2,8
8/23/2026,Gardasil9,7.11,20:24:32,2,8
8/23/2026,Gardasil9,5.93,20:25:02,2,8
8/23/2026,Gardasil9,7.36,20:25:32,2,8
8/23/2026,Gardasil9,-6.26,20:26:02,2,8
8/23/2026,Gardasil9,-8.65,20:26:32,2,8
8/23/2026,Gardasil9,16.74,20:27:02,2,8
8/23/2026,Gardasil9,12.53,20:27:32,2,8
8/23/2026,Gardasil9,5.84,20:28:02,2,8
8/23/2026,Gardasil9,-8.24,20:28:32,2,8
8/23/2026,Gardasil9,3.27,20:29:02,2,8
8/23/2026,Gardasil9,22.97,20:29:32,2,8
8/23/2026,Gardasil9,1.35,20:30:02,2,8
8/23/2026,Gardasil9,-4.41,20:30:32,2,8
8/23/2026,Gardasil9,-4.94,20:31:02,2,8
8/23/2026,Gardasil9,3.6,20:31:32,2,8
8/23/2026,Gardasil9,11.16,20:32:02,2,8
8/23/2026,Gardasil9,22.86,20:32:32,2,8
8/23/2026,Gardasil9,-8.58,20:33:02,2,8
8/23/2026,Gardasil9,2.85,20:33:32,2,8
8/23/2026,Gardasil9,3.19,20:34:02,2,8
8/23/2026,Gardasil9,4.81,20:34:32,2,8
8/23/2026,Gardasil9,7.27,20:35:02,2,8
8/23/2026,Gardasil9,-8.31,20:35:32,2,8
8/23/2026,Gardasil9,3.1,20:36:02,2,8
8/23/2026,Gardasil9,-6.33,20:36:32,2,8
8/23/2026,Gardasil9,4.88,20:37:02,2,8
8/23/2026,Gardasil9,3.31,20:37:32,2,8
8/23/2026,Gardasil9,23.05,20:38:02,2,8
8/23/2026,Gardasil9,14.04,20:38:32,2,8
8/23/2026,Gardasil9,8,20:39:02,2,8
8/23/2026,Gardasil9,-2.56,20:39:32,2,8
8/23/2026,Gardasil9,13.02,20:40:02,2,8
8/23/2026,Gardasil9,3.03,20:40:32,2,8
8/23/2026,Gardasil9,13.52,20:41:02,2,8
8/23/2026,Gardasil9,7.77,20:41:32,2,8
8/23/2026,Gardasil9,7.2,20:42:02,2,8
8/23/2026,Gardasil9,3.22,20:42:32,2,8
8/23/2026,Gardasil9,23.47,20:43:02,2,8
8/23/2026,Gardasil9,3.86,20:43:32,2,8
8/23/2026,Gardasil9,7.45,20:44:02,2,8
8/23/2026,Gardasil9,21.68,20:44:32,2,8
8/23/2026,Gardasil9,-0.12,20:45:02,2,8
8/23/2026,Gardasil9,10.1,20:45:32,2,8
8/23/2026,Gardasil9,4.64,20:46:02,2,8
8/23/2026,Gardasil9,-8.47,20:46:32,2,8
8/23/2026,Gardasil9,22,20:47:02,2,8
8/23/2026,Gardasil9,0.75,20:47:32,2,8
8/23/2026,Gardasil9,7.82,20:48:02,2,8
8/23/2026,Gardasil9,22.19,20:48:32,2,8
8/23/2026,Gardasil9,7.46,20:49:02,2,8
8/23/2026,Gardasil9,1.48,20:49:32,2,8
8/23/2026,Gardasil9,3.66,20:50:02,2,8
8/23/2026,Gardasil9,-7.69,20:50:32,2,8
8/23/2026,Gardasil9,7.16,20:51:02,2,8
8/23/2026,Gardasil9,12.69,20:51:32,2,8
8/23/2026,Gardasil9,-4.27,20:52:02,2,8
8/23/2026,Gardasil9,4.46,20:52:32,2,8
8/23/2026,Gardasil9,7.52,20:53:02,2,8
8/23/2026,Gardasil9,9.68,20:53:32,2,8
8/23/2026,Gardasil9,8.26,20:54:02,2,8
8/23/2026,Gardasil9,6.84,20:54:32,2,8
8/23/2026,Gardasil9,-2.05,20:55:02,2,8
8/23/2026,Gardasil9,5.58,20:55:32,2,8
8/23/2026,Gardasil9,18.42,20:56:02,2,8
8/23/2026,Gardasil9,-8.22,20:56:32,2,8
8/23/2026,Gardasil9,13.29,20:57:02,2,8
8/23/2026,Gardasil9,3.59,20:57:32,2,8
8/23/2026,Gardasil9,17.71,20:58:02,2,8
8/23/2026,Gardasil9,-6.23,20:58:32,2,8
8/23/2026,Gardasil9,-5.37,20:59:02,2,8
8/23/2026,Gardasil9,4.21,20:59:32,2,8
8/23/2026,Gardasil9,4.8,21:00:02,2,8
8/23/2026,Gardasil9,7.02,21:00:32,2,8
8/23/2026,Gardasil9,-3.44,21:01:02,2,8
8/23/2026,Gardasil9,3.62,21:01:32,2,8
8/23/2026,Gardasil9,6.53,21:02:02,2,8
8/23/2026,Gardasil9,15.74,21:02:32,2,8
8/23/2026,Gardasil9,21.08,21:03:02,2,8
8/23/2026,Gardasil9,2.42,21:03:32,2,8
8/23/2026,Gardasil9,-2.52,21:04:02,2,8
8/23/2026,Gardasil9,7.37,21:04:32,2,8
8/23/2026,Gardasil9,5.7,21:05:02,2,8
8/23/2026,Gardasil9,5.67,21:05:32,2,8
8/23/2026,Gardasil9,2.16,21:06:02,2,8
8/23/2026,Gardasil9,2.84,21:06:32,2,8
8/23/2026,Gardasil9,6.62,21:07:02,2,8
8/23/2026,Gardasil9,0.18,21:07:32,2,8
8/23/2026,Gardasil9,4.93,21:08:02,2,8
8/23/2026,Gardasil9,10.12,21:08:32,2,8
8/23/2026,Gardasil9,6.56,21:09:02,2,8
8/23/2026,Gardasil9,-7.04,21:09:32,2,8
8/23/2026,Gardasil9,5.95,21:10:02,2,8
8/23/2026,Gardasil9,16.43,21:10:32,2,8
8/23/2026,Gardasil9,5.91,21:11:02,2,8
8/23/2026,Gardasil9,2.32,21:11:32,2,8
8/23/2026,Gardasil9,-7.22,21:12:02,2,8
8/23/2026,Gardasil9,16.09,21:12:32,2,8
8/23/2026,Gardasil9,2.63,21:13:02,2,8
8/23/2026,Gardasil9,7.56,21:13:32,2,8
8/23/2026,Gardasil9,-8.01,21:14:02,2,8
8/23/2026,Gardasil9,6.61,21:14:32,2,8
8/23/2026,Gardasil9,-7.52,21:15:02,2,8
8/23/2026,Gardasil9,-9.67,21:15:32,2,8
8/23/2026,Gardasil9,-4.89,21:16:02,2,8
8/23/2026,Gardasil9,3.73,21:16:32,2,8
8/23/2026,Gardasil9,15.96,21:17:02,2,8
8/23/2026,Gardasil9,0.69,21:17:32,2,8
8/23/2026,Gardasil9,8.24,21:18:02,2,8
8/23/2026,Gardasil9,1.74,21:18:32,2,8
8/23/2026,Gardasil9,-6.09,21:19:02,2,8
8/23/2026,Gardasil9,4.51,21:19:32,2,8
8/23/2026,Gardasil9,-4.97,21:20:02,2,8
8/23/2026,Gardasil9,4.99,21:20:32,2,8
8/23/2026,Gardasil9,2.1,21:21:02,2,8
8/23/2026,Gardasil9,2.54,21:21:32,2,8
8/23/2026,Gardasil9,-4.51,21:22:02,2,8
8/23/2026,Gardasil9,3.02,21:22:32,2,8
8/23/2026,Gardasil9,-4.48,21:23:02,2,8
8/23/2026,Gardasil9,13.8,21:23:32,2,8
8/23/2026,Gardasil9,2.82,21:24:02,2,8
8/23/2026,Gardasil9,14.73,21:24:32,2,8
8/23/2026,Gardasil9,6.44,21:25:02,2,8
8/23/2026,Gardasil9,0.01,21:25:32,2,8
8/23/2026,Gardasil9,2.89,21:26:02,2,8
8/23/2026,Gardasil9,-0.16,21:26:32,2,8
8/23/2026,Gardasil9,-0.73,21:27:02,2,8
8/23/2026,Gardasil9,15.94,21:27:32,2,8
8/23/2026,Gardasil9,7.38,21:28:02,2,8
8/23/2026,Gardasil9,2.46,21:28:32,2,8
8/23/2026,Gardasil9,4.65,21:29:02,2,8
8/23/2026,Gardasil9,18.91,21:29:32,2,8
8/23/2026,Gardasil9,2.09,21:30:02,2,8
8/23/2026,Gardasil9,-0.14,21:30:32,2,8
8/23/2026,Gardasil9,12.14,21:31:02,2,8
8/23/2026,Gardasil9,2.1,21:31:32,2,8
8/23/2026,Gardasil9,15.78,21:32:02,2,8
8/23/2026,Gardasil9,-2.25,21:32:32,2,8
8/23/2026,Gardasil9,3.09,21:33:02,2,8
8/23/2026,Gardasil9,3.7,21:33:32,2,8
8/23/2026,Gardasil9,5.38,21:34:02,2,8
8/23/2026,Gardasil9,11.7,21:34:32,2,8
8/23/2026,Gardasil9,1,21:35:02,2,8
8/23/2026,Gardasil9,3.39,21:35:32,2,8
8/23/2026,Gardasil9,-3.69,21:36:02,2,8
8/23/2026,Gardasil9,5.48,21:36:32,2,8
8/23/2026,Gardasil9,5.48,21:37:02,2,8
8/23/2026,Gardasil9,6.04,21:37:32,2,8
8/23/2026,Gardasil9,6.13,21:38:02,2,8
8/23/2026,Gardasil9,3.36,21:38:32,2,8
8/23/2026,Gardasil9,6.87,21:39:02,2,8
8/23/2026,Gardasil9,-8.07,21:39:32,2,8
8/23/2026,Gardasil9,-3.64,21:40:02,2,8
8/23/2026,Gardasil9,-9.26,21:40:32,2,8
8/23/2026,Gardasil9,22.66,21:41:02,2,8
8/23/2026,Gardasil9,12.89,21:41:32,2,8
8/23/2026,Gardasil9,2.59,21:42:02,2,8
8/23/2026,Gardasil9,20.72,21:42:32,2,8
8/23/2026,Gardasil9,5.09,21:43:02,2,8
8/23/2026,Gardasil9,2.12,21:43:32,2,8
8/23/2026,Gardasil9,2.65,21:44:02,2,8
8/23/2026,Gardasil9,-5.82,21:44:32,2,8
8/23/2026,Gardasil9,-5.46,21:45:02,2,8
8/23/2026,Gardasil9,18.24,21:45:32,2,8
8/23/2026,Gardasil9,12.25,21:46:02,2,8
8/23/2026,Gardasil9,-6.47,21:46:32,2,8
8/23/2026,Gardasil9,-9.41,21:47:02,2,8
8/23/2026,Gardasil9,2.01,21:47:32,2,8
8/23/2026,Gardasil9,13.2,21:48:02,2,8
8/23/2026,Gardasil9,7.68,21:48:32,2,8
8/23/2026,Gardasil9,-3.22,21:49:02,2,8
8/23/2026,Gardasil9,5.69,21:49:32,2,8
8/23/2026,Gardasil9,6.59,21:50:02,2,8
8/23/2026,Gardasil9,3.06,21:50:32,2,8
8/23/2026,Gardasil9,-8.53,21:51:02,2,8
8/23/2026,Gardasil9,13.3,21:51:32,2,8
8/23/2026,Gardasil9,-8.31,21:52:02,2,8
8/23/2026,Gardasil9,3.67,21:52:32,2,8
8/23/2026,Gardasil9,3.14,21:53:02,2,8
8/23/2026,Gardasil9,-2.58,21:53:32,2,8
8/23/2026,Gardasil9,6.07,21:54:02,2,8
8/23/2026,Gardasil9,-2.69,21:54:32,2,8
8/23/2026,Gardasil9,10.19,21:55:02,2,8
8/23/2026,Gardasil9,3.32,21:55:32,2,8
8/23/2026,Gardasil9,3.4,21:56:02,2,8
8/23/2026,Gardasil9,0.15,21:56:32,2,8
8/23/2026,Gardasil9,3.21,21:57:02,2,8
8/23/2026,Gardasil9,18.29,21:57:32,2,8
8/23/2026,Gardasil9,12.6,21:58:02,2,8
8/23/2026,Gardasil9,-4.37,21:58:32,2,8
