Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-20,Lantus(insulin glargine),19.32,00:56:50,2,8
2026-08-20,Lantus(insulin glargine),17.5,00:57:20,2,8
2026-08-20,Lantus(insulin glargine),5.98,00:57:50,2,8
2026-08-20,Lantus(insulin glargine),6.86,00:58:20,2,8
2026-08-20,Lantus(insulin glargine),38.6,00:58:50,2,8
2026-08-20,Lantus(insulin glargine),4.31,00:59:20,2,8
2026-08-20,Lantus(insulin glargine),25.8,00:59:50,2,8
2026-08-20,Lantus(insulin glargine),18.77,01:00:20,2,8
2026-08-20,Lantus(insulin glargine),38.61,01:00:50,2,8
2026-08-20,Lantus(insulin glargine),22.16,01:01:20,2,8
2026-08-20,Lantus(insulin glargine),9.24,01:01:50,2,8
2026-08-20,Lantus(insulin glargine),18.21,01:02:20,2,8
2026-08-20,Lantus(insulin glargine),23.53,01:02:50,2,8
2026-08-20,Lantus(insulin glargine),7.22,01:03:20,2,8
2026-08-20,Lantus(insulin glargine),15.98,01:03:50,2,8
2026-08-20,Lantus(insulin glargine),5.43,01:04:20,2,8
2026-08-20,Lantus(insulin glargine),26.84,01:04:50,2,8
2026-08-20,Lantus(insulin glargine),24.03,01:05:20,2,8
2026-08-20,Lantus(insulin glargine),10.44,01:05:50,2,8
2026-08-20,Lantus(insulin glargine),29.46,01:06:20,2,8
2026-08-20,Lantus(insulin glargine),13.84,01:06:50,2,8
2026-08-20,Lantus(insulin glargine),22.48,01:07:20,2,8
2026-08-20,Lantus(insulin glargine),35.06,01:07:50,2,8
2026-08-20,Lantus(insulin glargine),34.39,01:08:20,2,8
2026-08-20,Lantus(insulin glargine),6.77,01:08:50,2,8
2026-08-20,Lantus(insulin glargine),38.41,01:09:20,2,8
2026-08-20,Lantus(insulin glargine),23.07,01:09:50,2,8
2026-08-20,Lantus(insulin glargine),39.82,01:10:20,2,8
2026-08-20,Lantus(insulin glargine),16.37,01:10:50,2,8
2026-08-20,Lantus(insulin glargine),39.85,01:11:20,2,8
2026-08-20,Lantus(insulin glargine),20.48,01:11:50,2,8
2026-08-20,Lantus(insulin glargine),23.21,01:12:20,2,8
2026-08-20,Lantus(insulin glargine),7.19,01:12:50,2,8
2026-08-20,Lantus(insulin glargine),18.82,01:13:20,2,8
2026-08-20,Lantus(insulin glargine),19.34,01:13:50,2,8
2026-08-20,Lantus(insulin glargine),24.49,01:14:20,2,8
2026-08-20,Lantus(insulin glargine),4.13,01:14:50,2,8
2026-08-20,Lantus(insulin glargine),37.73,01:15:20,2,8
2026-08-20,Lantus(insulin glargine),30.66,01:15:50,2,8
2026-08-20,Lantus(insulin glargine),39.03,01:16:20,2,8
2026-08-20,Lantus(insulin glargine),18.57,01:16:50,2,8
2026-08-20,Lantus(insulin glargine),33.54,01:17:20,2,8
2026-08-20,Lantus(insulin glargine),33.73,01:17:50,2,8
2026-08-20,Lantus(insulin glargine),10.73,01:18:20,2,8
2026-08-20,Lantus(insulin glargine),21.33,01:18:50,2,8
2026-08-20,Lantus(insulin glargine),28.67,01:19:20,2,8
2026-08-20,Lantus(insulin glargine),18.33,01:19:50,2,8
2026-08-20,Lantus(insulin glargine),10.01,01:20:20,2,8
2026-08-20,Lantus(insulin glargine),23.87,01:20:50,2,8
2026-08-20,Lantus(insulin glargine),19.94,01:21:20,2,8
2026-08-20,Lantus(insulin glargine),8.06,01:21:50,2,8
2026-08-20,Lantus(insulin glargine),28.11,01:22:20,2,8
2026-08-20,Lantus(insulin glargine),8.54,01:22:50,2,8
2026-08-20,Lantus(insulin glargine),6.03,01:23:20,2,8
2026-08-20,Lantus(insulin glargine),9.29,01:23:50,2,8
2026-08-20,Lantus(insulin glargine),21.11,01:24:20,2,8
2026-08-20,Lantus(insulin glargine),30.63,01:24:50,2,8
2026-08-20,Lantus(insulin glargine),18.02,01:25:20,2,8
2026-08-20,Lantus(insulin glargine),4.15,01:25:50,2,8
2026-08-20,Lantus(insulin glargine),23.39,01:26:20,2,8
2026-08-20,Lantus(insulin glargine),29.33,01:26:50,2,8
2026-08-20,Lantus(insulin glargine),9.34,01:27:20,2,8
2026-08-20,Lantus(insulin glargine),17.85,01:27:50,2,8
2026-08-20,Lantus(insulin glargine),5.0,01:28:20,2,8
2026-08-20,Lantus(insulin glargine),37.77,01:28:50,2,8
2026-08-20,Lantus(insulin glargine),36.0,01:29:20,2,8
2026-08-20,Lantus(insulin glargine),28.87,01:29:50,2,8
2026-08-20,Lantus(insulin glargine),26.54,01:30:20,2,8
2026-08-20,Lantus(insulin glargine),29.73,01:30:50,2,8
2026-08-20,Lantus(insulin glargine),33.14,01:31:20,2,8
2026-08-20,Lantus(insulin glargine),11.49,01:31:50,2,8
2026-08-20,Lantus(insulin glargine),24.27,01:32:20,2,8
2026-08-20,Lantus(insulin glargine),24.79,01:32:50,2,8
2026-08-20,Lantus(insulin glargine),17.93,01:33:20,2,8
2026-08-20,Lantus(insulin glargine),32.86,01:33:50,2,8
2026-08-20,Lantus(insulin glargine),33.59,01:34:20,2,8
2026-08-20,Lantus(insulin glargine),12.31,01:34:50,2,8
2026-08-20,Lantus(insulin glargine),38.3,01:35:20,2,8
2026-08-20,Lantus(insulin glargine),9.24,01:35:50,2,8
2026-08-20,Lantus(insulin glargine),37.26,01:36:20,2,8
2026-08-20,Lantus(insulin glargine),14.23,01:36:50,2,8
2026-08-20,Lantus(insulin glargine),35.35,01:37:20,2,8
2026-08-20,Lantus(insulin glargine),2.23,01:37:50,2,8
2026-08-20,Lantus(insulin glargine),2.93,01:38:20,2,8
2026-08-20,Lantus(insulin glargine),8.16,01:38:50,2,8
2026-08-20,Lantus(insulin glargine),8.9,01:39:20,2,8
2026-08-20,Lantus(insulin glargine),29.83,01:39:50,2,8
2026-08-20,Lantus(insulin glargine),17.45,01:40:20,2,8
2026-08-20,Lantus(insulin glargine),10.26,01:40:50,2,8
2026-08-20,Lantus(insulin glargine),36.92,01:41:20,2,8
2026-08-20,Lantus(insulin glargine),7.15,01:41:50,2,8
2026-08-20,Lantus(insulin glargine),35.48,01:42:20,2,8
2026-08-20,Lantus(insulin glargine),19.98,01:42:50,2,8
2026-08-20,Lantus(insulin glargine),35.34,01:43:20,2,8
2026-08-20,Lantus(insulin glargine),28.91,01:43:50,2,8
2026-08-20,Lantus(insulin glargine),35.95,01:44:20,2,8
2026-08-20,Lantus(insulin glargine),38.75,01:44:50,2,8
2026-08-20,Lantus(insulin glargine),38.13,01:45:20,2,8
2026-08-20,Lantus(insulin glargine),22.84,01:45:50,2,8
2026-08-20,Lantus(insulin glargine),6.9,01:46:20,2,8
2026-08-20,Lantus(insulin glargine),11.54,01:46:50,2,8
2026-08-20,Lantus(insulin glargine),32.83,01:47:20,2,8
2026-08-20,Lantus(insulin glargine),9.91,01:47:50,2,8
2026-08-20,Lantus(insulin glargine),38.08,01:48:20,2,8
2026-08-20,Lantus(insulin glargine),26.49,01:48:50,2,8
2026-08-20,Lantus(insulin glargine),9.23,01:49:20,2,8
2026-08-20,Lantus(insulin glargine),15.34,01:49:50,2,8
2026-08-20,Lantus(insulin glargine),13.48,01:50:20,2,8
2026-08-20,Lantus(insulin glargine),14.98,01:50:50,2,8
2026-08-20,Lantus(insulin glargine),23.96,01:51:20,2,8
2026-08-20,Lantus(insulin glargine),18.72,01:51:50,2,8
2026-08-20,Lantus(insulin glargine),32.55,01:52:20,2,8
2026-08-20,Lantus(insulin glargine),12.69,01:52:50,2,8
2026-08-20,Lantus(insulin glargine),38.66,01:53:20,2,8
2026-08-20,Lantus(insulin glargine),36.82,01:53:50,2,8
2026-08-20,Lantus(insulin glargine),22.98,01:54:20,2,8
2026-08-20,Lantus(insulin glargine),21.22,01:54:50,2,8
2026-08-20,Lantus(insulin glargine),26.98,01:55:20,2,8
2026-08-20,Lantus(insulin glargine),14.48,01:55:50,2,8
2026-08-20,Lantus(insulin glargine),3.98,01:56:20,2,8
2026-08-20,Lantus(insulin glargine),10.58,01:56:50,2,8
2026-08-20,Lantus(insulin glargine),5.19,01:57:20,2,8
2026-08-20,Lantus(insulin glargine),33.68,01:57:50,2,8
2026-08-20,Lantus(insulin glargine),6.48,01:58:20,2,8
2026-08-20,Lantus(insulin glargine),36.14,01:58:50,2,8
2026-08-20,Lantus(insulin glargine),33.92,01:59:20,2,8
2026-08-20,Lantus(insulin glargine),37.43,01:59:50,2,8
2026-08-20,Lantus(insulin glargine),35.81,02:00:20,2,8
2026-08-20,Lantus(insulin glargine),12.96,02:00:50,2,8
2026-08-20,Lantus(insulin glargine),32.51,02:01:20,2,8
2026-08-20,Lantus(insulin glargine),16.99,02:01:50,2,8
2026-08-20,Lantus(insulin glargine),15.37,02:02:20,2,8
2026-08-20,Lantus(insulin glargine),34.58,02:02:50,2,8
2026-08-20,Lantus(insulin glargine),21.53,02:03:20,2,8
2026-08-20,Lantus(insulin glargine),30.65,02:03:50,2,8
2026-08-20,Lantus(insulin glargine),6.41,02:04:20,2,8
2026-08-20,Lantus(insulin glargine),29.42,02:04:50,2,8
2026-08-20,Lantus(insulin glargine),3.12,02:05:20,2,8
2026-08-20,Lantus(insulin glargine),16.64,02:05:50,2,8
2026-08-20,Lantus(insulin glargine),14.22,02:06:20,2,8
2026-08-20,Lantus(insulin glargine),29.28,02:06:50,2,8
2026-08-20,Lantus(insulin glargine),10.59,02:07:20,2,8
2026-08-20,Lantus(insulin glargine),7.59,02:07:50,2,8
2026-08-20,Lantus(insulin glargine),7.59,02:08:20,2,8
2026-08-20,Lantus(insulin glargine),9.77,02:08:50,2,8
2026-08-20,Lantus(insulin glargine),19.98,02:09:20,2,8
2026-08-20,Lantus(insulin glargine),6.79,02:09:50,2,8
2026-08-20,Lantus(insulin glargine),4.29,02:10:20,2,8
2026-08-20,Lantus(insulin glargine),15.92,02:10:50,2,8
2026-08-20,Lantus(insulin glargine),27.82,02:11:20,2,8
2026-08-20,Lantus(insulin glargine),8.68,02:11:50,2,8
2026-08-20,Lantus(insulin glargine),27.4,02:12:20,2,8
2026-08-20,Lantus(insulin glargine),11.34,02:12:50,2,8
2026-08-20,Lantus(insulin glargine),12.0,02:13:20,2,8
2026-08-20,Lantus(insulin glargine),19.7,02:13:50,2,8
2026-08-20,Lantus(insulin glargine),15.18,02:14:20,2,8
2026-08-20,Lantus(insulin glargine),17.17,02:14:50,2,8
2026-08-20,Lantus(insulin glargine),39.75,02:15:20,2,8
2026-08-20,Lantus(insulin glargine),39.12,02:15:50,2,8
2026-08-20,Lantus(insulin glargine),39.9,02:16:20,2,8
2026-08-20,Lantus(insulin glargine),7.23,02:16:50,2,8
2026-08-20,Lantus(insulin glargine),22.12,02:17:20,2,8
2026-08-20,Lantus(insulin glargine),25.6,02:17:50,2,8
2026-08-20,Lantus(insulin glargine),26.82,02:18:20,2,8
2026-08-20,Lantus(insulin glargine),7.44,02:18:50,2,8
2026-08-20,Lantus(insulin glargine),31.64,02:19:20,2,8
2026-08-20,Lantus(insulin glargine),35.12,02:19:50,2,8
2026-08-20,Lantus(insulin glargine),33.62,02:20:20,2,8
2026-08-20,Lantus(insulin glargine),13.69,02:20:50,2,8
2026-08-20,Lantus(insulin glargine),4.7,02:21:20,2,8
2026-08-20,Lantus(insulin glargine),37.28,02:21:50,2,8
2026-08-20,Lantus(insulin glargine),10.51,02:22:20,2,8
2026-08-20,Lantus(insulin glargine),32.9,02:22:50,2,8
2026-08-20,Lantus(insulin glargine),31.06,02:23:20,2,8
2026-08-20,Lantus(insulin glargine),8.4,02:23:50,2,8
2026-08-20,Lantus(insulin glargine),26.45,02:24:20,2,8
2026-08-20,Lantus(insulin glargine),24.8,02:24:50,2,8
2026-08-20,Lantus(insulin glargine),28.04,02:25:20,2,8
2026-08-20,Lantus(insulin glargine),34.71,02:25:50,2,8
2026-08-20,Lantus(insulin glargine),9.96,02:26:20,2,8
2026-08-20,Lantus(insulin glargine),39.48,02:26:50,2,8
2026-08-20,Lantus(insulin glargine),26.86,02:27:20,2,8
2026-08-20,Lantus(insulin glargine),35.39,02:27:50,2,8
2026-08-20,Lantus(insulin glargine),29.7,02:28:20,2,8
2026-08-20,Lantus(insulin glargine),22.31,02:28:50,2,8
2026-08-20,Lantus(insulin glargine),22.49,02:29:20,2,8
2026-08-20,Lantus(insulin glargine),38.15,02:29:50,2,8
2026-08-20,Lantus(insulin glargine),13.02,02:30:20,2,8
2026-08-20,Lantus(insulin glargine),37.12,02:30:50,2,8
2026-08-20,Lantus(insulin glargine),32.81,02:31:20,2,8
2026-08-20,Lantus(insulin glargine),37.51,02:31:50,2,8
2026-08-20,Lantus(insulin glargine),21.08,02:32:20,2,8
2026-08-20,Lantus(insulin glargine),32.46,02:32:50,2,8
2026-08-20,Lantus(insulin glargine),19.44,02:33:20,2,8
2026-08-20,Lantus(insulin glargine),10.09,02:33:50,2,8
2026-08-20,Lantus(insulin glargine),12.15,02:34:20,2,8
2026-08-20,Lantus(insulin glargine),25.8,02:34:50,2,8
2026-08-20,Lantus(insulin glargine),34.04,02:35:20,2,8
2026-08-20,Lantus(insulin glargine),24.04,02:35:50,2,8
2026-08-20,Lantus(insulin glargine),11.84,02:36:20,2,8
2026-08-20,Lantus(insulin glargine),23.69,02:36:50,2,8
2026-08-20,Lantus(insulin glargine),11.07,02:37:20,2,8
2026-08-20,Lantus(insulin glargine),17.43,02:37:50,2,8
2026-08-20,Lantus(insulin glargine),17.56,02:38:20,2,8
2026-08-20,Lantus(insulin glargine),32.29,02:38:50,2,8
2026-08-20,Lantus(insulin glargine),35.82,02:39:20,2,8
2026-08-20,Lantus(insulin glargine),39.63,02:39:50,2,8
2026-08-20,Lantus(insulin glargine),22.13,02:40:20,2,8
2026-08-20,Lantus(insulin glargine),14.68,02:40:50,2,8
2026-08-20,Lantus(insulin glargine),5.78,02:41:20,2,8
2026-08-20,Lantus(insulin glargine),22.96,02:41:50,2,8
2026-08-20,Lantus(insulin glargine),2.42,02:42:20,2,8
2026-08-20,Lantus(insulin glargine),32.43,02:42:50,2,8
2026-08-20,Lantus(insulin glargine),19.44,02:43:20,2,8
2026-08-20,Lantus(insulin glargine),11.13,02:43:50,2,8
2026-08-20,Lantus(insulin glargine),14.12,02:44:20,2,8
2026-08-20,Lantus(insulin glargine),13.58,02:44:50,2,8
2026-08-20,Lantus(insulin glargine),34.74,02:45:20,2,8
2026-08-20,Lantus(insulin glargine),15.41,02:45:50,2,8
2026-08-20,Lantus(insulin glargine),22.68,02:46:20,2,8
2026-08-20,Lantus(insulin glargine),19.29,02:46:50,2,8
2026-08-20,Lantus(insulin glargine),37.85,02:47:20,2,8
2026-08-20,Lantus(insulin glargine),7.94,02:47:50,2,8
2026-08-20,Lantus(insulin glargine),38.53,02:48:20,2,8
2026-08-20,Lantus(insulin glargine),2.97,02:48:50,2,8
2026-08-20,Lantus(insulin glargine),18.65,02:49:20,2,8
2026-08-20,Lantus(insulin glargine),12.9,02:49:50,2,8
2026-08-20,Lantus(insulin glargine),22.19,02:50:20,2,8
2026-08-20,Lantus(insulin glargine),34.21,02:50:50,2,8
2026-08-20,Lantus(insulin glargine),8.85,02:51:20,2,8
2026-08-20,Lantus(insulin glargine),38.0,02:51:50,2,8
2026-08-20,Lantus(insulin glargine),17.99,02:52:20,2,8
2026-08-20,Lantus(insulin glargine),6.3,02:52:50,2,8
2026-08-20,Lantus(insulin glargine),3.24,02:53:20,2,8
2026-08-20,Lantus(insulin glargine),26.3,02:53:50,2,8
2026-08-20,Lantus(insulin glargine),10.69,02:54:20,2,8
2026-08-20,Lantus(insulin glargine),3.27,02:54:50,2,8
2026-08-20,Lantus(insulin glargine),15.8,02:55:20,2,8
2026-08-20,Lantus(insulin glargine),10.15,02:55:50,2,8
2026-08-20,Lantus(insulin glargine),7.62,02:56:20,2,8
2026-08-20,Lantus(insulin glargine),6.68,02:56:50,2,8
2026-08-20,Lantus(insulin glargine),23.39,02:57:20,2,8
2026-08-20,Lantus(insulin glargine),2.43,02:57:50,2,8
2026-08-20,Lantus(insulin glargine),14.21,02:58:20,2,8
2026-08-20,Lantus(insulin glargine),14.83,02:58:50,2,8
2026-08-20,Lantus(insulin glargine),24.16,02:59:20,2,8
2026-08-20,Lantus(insulin glargine),30.64,02:59:50,2,8
2026-08-20,Lantus(insulin glargine),20.82,03:00:20,2,8
2026-08-20,Lantus(insulin glargine),18.79,03:00:50,2,8
2026-08-20,Lantus(insulin glargine),22.0,03:01:20,2,8
2026-08-20,Lantus(insulin glargine),38.49,03:01:50,2,8
2026-08-20,Lantus(insulin glargine),19.04,03:02:20,2,8
2026-08-20,Lantus(insulin glargine),23.75,03:02:50,2,8
2026-08-20,Lantus(insulin glargine),21.45,03:03:20,2,8
2026-08-20,Lantus(insulin glargine),28.54,03:03:50,2,8
2026-08-20,Lantus(insulin glargine),9.94,03:04:20,2,8
2026-08-20,Lantus(insulin glargine),27.19,03:04:50,2,8
2026-08-20,Lantus(insulin glargine),5.66,03:05:20,2,8
2026-08-20,Lantus(insulin glargine),25.32,03:05:50,2,8
2026-08-20,Lantus(insulin glargine),8.42,03:06:20,2,8
2026-08-20,Lantus(insulin glargine),26.29,03:06:50,2,8
2026-08-20,Lantus(insulin glargine),33.96,03:07:20,2,8
2026-08-20,Lantus(insulin glargine),24.85,03:07:50,2,8
2026-08-20,Lantus(insulin glargine),15.58,03:08:20,2,8
2026-08-20,Lantus(insulin glargine),27.14,03:08:50,2,8
2026-08-20,Lantus(insulin glargine),2.42,03:09:20,2,8
2026-08-20,Lantus(insulin glargine),28.54,03:09:50,2,8
2026-08-20,Lantus(insulin glargine),32.79,03:10:20,2,8
2026-08-20,Lantus(insulin glargine),12.71,03:10:50,2,8
2026-08-20,Lantus(insulin glargine),37.4,03:11:20,2,8
2026-08-20,Lantus(insulin glargine),22.42,03:11:50,2,8
2026-08-20,Lantus(insulin glargine),33.27,03:12:20,2,8
2026-08-20,Lantus(insulin glargine),22.95,03:12:50,2,8
2026-08-20,Lantus(insulin glargine),7.13,03:13:20,2,8
2026-08-20,Lantus(insulin glargine),18.23,03:13:50,2,8
2026-08-20,Lantus(insulin glargine),29.94,03:14:20,2,8
2026-08-20,Lantus(insulin glargine),3.38,03:14:50,2,8
2026-08-20,Lantus(insulin glargine),20.82,03:15:20,2,8
2026-08-20,Lantus(insulin glargine),30.46,03:15:50,2,8
2026-08-20,Lantus(insulin glargine),21.65,03:16:20,2,8
2026-08-20,Lantus(insulin glargine),36.08,03:16:50,2,8
2026-08-20,Lantus(insulin glargine),34.68,03:17:20,2,8
2026-08-20,Lantus(insulin glargine),27.61,03:17:50,2,8
2026-08-20,Lantus(insulin glargine),14.58,03:18:20,2,8
2026-08-20,Lantus(insulin glargine),34.87,03:18:50,2,8
2026-08-20,Lantus(insulin glargine),9.21,03:19:20,2,8
2026-08-20,Lantus(insulin glargine),2.25,03:19:50,2,8
2026-08-20,Lantus(insulin glargine),39.47,03:20:20,2,8
2026-08-20,Lantus(insulin glargine),27.11,03:20:50,2,8
2026-08-20,Lantus(insulin glargine),37.69,03:21:20,2,8
2026-08-20,Lantus(insulin glargine),30.15,03:21:50,2,8
2026-08-20,Lantus(insulin glargine),5.63,03:22:20,2,8
2026-08-20,Lantus(insulin glargine),20.34,03:22:50,2,8
2026-08-20,Lantus(insulin glargine),7.17,03:23:20,2,8
2026-08-20,Lantus(insulin glargine),27.53,03:23:50,2,8
2026-08-20,Lantus(insulin glargine),31.13,03:24:20,2,8
2026-08-20,Lantus(insulin glargine),10.59,03:24:50,2,8
2026-08-20,Lantus(insulin glargine),11.56,03:25:20,2,8
2026-08-20,Lantus(insulin glargine),28.08,03:25:50,2,8
2026-08-20,Lantus(insulin glargine),9.02,03:26:20,2,8
2026-08-20,Lantus(insulin glargine),36.67,03:26:50,2,8
2026-08-20,Lantus(insulin glargine),27.58,03:27:20,2,8
2026-08-20,Lantus(insulin glargine),14.29,03:27:50,2,8
2026-08-20,Lantus(insulin glargine),39.29,03:28:20,2,8
2026-08-20,Lantus(insulin glargine),25.45,03:28:50,2,8
2026-08-20,Lantus(insulin glargine),3.75,03:29:20,2,8
2026-08-20,Lantus(insulin glargine),15.9,03:29:50,2,8
2026-08-20,Lantus(insulin glargine),30.0,03:30:20,2,8
2026-08-20,Lantus(insulin glargine),31.99,03:30:50,2,8
2026-08-20,Lantus(insulin glargine),20.27,03:31:20,2,8
2026-08-20,Lantus(insulin glargine),39.88,03:31:50,2,8
2026-08-20,Lantus(insulin glargine),20.43,03:32:20,2,8
2026-08-20,Lantus(insulin glargine),6.85,03:32:50,2,8
2026-08-20,Lantus(insulin glargine),32.26,03:33:20,2,8
2026-08-20,Lantus(insulin glargine),31.87,03:33:50,2,8
2026-08-20,Lantus(insulin glargine),27.35,03:34:20,2,8
2026-08-20,Lantus(insulin glargine),17.7,03:34:50,2,8
2026-08-20,Lantus(insulin glargine),10.63,03:35:20,2,8
2026-08-20,Lantus(insulin glargine),17.12,03:35:50,2,8
2026-08-20,Lantus(insulin glargine),28.34,03:36:20,2,8
2026-08-20,Lantus(insulin glargine),35.45,03:36:50,2,8
2026-08-20,Lantus(insulin glargine),2.77,03:37:20,2,8
2026-08-20,Lantus(insulin glargine),4.93,03:37:50,2,8
2026-08-20,Lantus(insulin glargine),27.49,03:38:20,2,8
2026-08-20,Lantus(insulin glargine),22.83,03:38:50,2,8
2026-08-20,Lantus(insulin glargine),27.25,03:39:20,2,8
2026-08-20,Lantus(insulin glargine),23.96,03:39:50,2,8
2026-08-20,Lantus(insulin glargine),9.96,03:40:20,2,8
2026-08-20,Lantus(insulin glargine),37.02,03:40:50,2,8
2026-08-20,Lantus(insulin glargine),24.74,03:41:20,2,8
2026-08-20,Lantus(insulin glargine),8.61,03:41:50,2,8
2026-08-20,Lantus(insulin glargine),27.52,03:42:20,2,8
