Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,-6.08,18:37:32,2,8
2026-08-23,HepatitisB,9.08,18:38:02,2,8
2026-08-23,HepatitisB,2.95,18:38:32,2,8
2026-08-23,HepatitisB,14.76,18:39:02,2,8
2026-08-23,HepatitisB,2.44,18:39:32,2,8
2026-08-23,HepatitisB,-9.96,18:40:02,2,8
2026-08-23,HepatitisB,9.18,18:40:32,2,8
2026-08-23,HepatitisB,4.83,18:41:02,2,8
2026-08-23,HepatitisB,6.22,18:41:32,2,8
2026-08-23,HepatitisB,1.68,18:42:02,2,8
2026-08-23,HepatitisB,1.49,18:42:32,2,8
2026-08-23,HepatitisB,1.44,18:43:02,2,8
2026-08-23,HepatitisB,5.94,18:43:32,2,8
2026-08-23,HepatitisB,-0.78,18:44:02,2,8
2026-08-23,HepatitisB,23.36,18:44:32,2,8
2026-08-23,HepatitisB,10.88,18:45:02,2,8
2026-08-23,HepatitisB,-5.11,18:45:32,2,8
2026-08-23,HepatitisB,14.24,18:46:02,2,8
2026-08-23,HepatitisB,14.1,18:46:32,2,8
2026-08-23,HepatitisB,6.34,18:47:02,2,8
2026-08-23,HepatitisB,5.42,18:47:32,2,8
2026-08-23,HepatitisB,2.71,18:48:02,2,8
2026-08-23,HepatitisB,6.03,18:48:32,2,8
2026-08-23,HepatitisB,20.64,18:49:02,2,8
2026-08-23,HepatitisB,-3.56,18:49:32,2,8
2026-08-23,HepatitisB,2.26,18:50:02,2,8
2026-08-23,HepatitisB,14.68,18:50:32,2,8
2026-08-23,HepatitisB,20.04,18:51:02,2,8
2026-08-23,HepatitisB,4.45,18:51:32,2,8
2026-08-23,HepatitisB,-4.62,18:52:02,2,8
2026-08-23,HepatitisB,4.45,18:52:32,2,8
2026-08-23,HepatitisB,9.75,18:53:02,2,8
2026-08-23,HepatitisB,16.65,18:53:32,2,8
2026-08-23,HepatitisB,4.83,18:54:02,2,8
2026-08-23,HepatitisB,7.39,18:54:32,2,8
2026-08-23,HepatitisB,15.52,18:55:02,2,8
2026-08-23,HepatitisB,7.81,18:55:32,2,8
2026-08-23,HepatitisB,-1.39,18:56:02,2,8
2026-08-23,HepatitisB,7.5,18:56:32,2,8
2026-08-23,HepatitisB,4.88,18:57:02,2,8
2026-08-23,HepatitisB,3.66,18:57:32,2,8
2026-08-23,HepatitisB,2.63,18:58:02,2,8
2026-08-23,HepatitisB,19.95,18:58:32,2,8
2026-08-23,HepatitisB,5.64,18:59:02,2,8
2026-08-23,HepatitisB,-0.97,18:59:32,2,8
2026-08-23,HepatitisB,8.41,19:00:02,2,8
2026-08-23,HepatitisB,12.4,19:00:32,2,8
2026-08-23,HepatitisB,21.96,19:01:02,2,8
2026-08-23,HepatitisB,11.04,19:01:32,2,8
2026-08-23,HepatitisB,3.77,19:02:02,2,8
2026-08-23,HepatitisB,-0.28,19:02:32,2,8
2026-08-23,HepatitisB,16.89,19:03:02,2,8
2026-08-23,HepatitisB,6.47,19:03:32,2,8
2026-08-23,HepatitisB,4.5,19:04:02,2,8
2026-08-23,HepatitisB,19.19,19:04:32,2,8
2026-08-23,HepatitisB,5.93,19:05:02,2,8
2026-08-23,HepatitisB,3.24,19:05:32,2,8
2026-08-23,HepatitisB,6.06,19:06:02,2,8
2026-08-23,HepatitisB,4.34,19:06:32,2,8
2026-08-23,HepatitisB,1.37,19:07:02,2,8
2026-08-23,HepatitisB,11.87,19:07:32,2,8
2026-08-23,HepatitisB,-7.14,19:08:02,2,8
2026-08-23,HepatitisB,-2.2,19:08:32,2,8
2026-08-23,HepatitisB,4.82,19:09:02,2,8
2026-08-23,HepatitisB,0.12,19:09:32,2,8
2026-08-23,HepatitisB,6.56,19:10:02,2,8
2026-08-23,HepatitisB,18.83,19:10:32,2,8
2026-08-23,HepatitisB,22.56,19:11:02,2,8
2026-08-23,HepatitisB,7.09,19:11:32,2,8
2026-08-23,HepatitisB,-6.63,19:12:02,2,8
2026-08-23,HepatitisB,5.7,19:12:32,2,8
2026-08-23,HepatitisB,21.06,19:13:02,2,8
2026-08-23,HepatitisB,6.17,19:13:32,2,8
2026-08-23,HepatitisB,-2.21,19:14:02,2,8
2026-08-23,HepatitisB,-1.28,19:14:32,2,8
2026-08-23,HepatitisB,6.68,19:15:02,2,8
2026-08-23,HepatitisB,2.84,19:15:32,2,8
2026-08-23,HepatitisB,17.68,19:16:02,2,8
2026-08-23,HepatitisB,7.43,19:16:32,2,8
2026-08-23,HepatitisB,7.63,19:17:02,2,8
2026-08-23,HepatitisB,3.68,19:17:32,2,8
2026-08-23,HepatitisB,7.94,19:18:02,2,8
2026-08-23,HepatitisB,8.29,19:18:32,2,8
2026-08-23,HepatitisB,3.9,19:19:02,2,8
2026-08-23,HepatitisB,6.05,19:19:32,2,8
2026-08-23,HepatitisB,12.79,19:20:02,2,8
2026-08-23,HepatitisB,-6.49,19:20:32,2,8
2026-08-23,HepatitisB,16.64,19:21:02,2,8
2026-08-23,HepatitisB,-0.65,19:21:32,2,8
2026-08-23,HepatitisB,3.74,19:22:02,2,8
2026-08-23,HepatitisB,-7.0,19:22:32,2,8
2026-08-23,HepatitisB,7.82,19:23:02,2,8
2026-08-23,HepatitisB,-9.67,19:23:32,2,8
2026-08-23,HepatitisB,0.01,19:24:02,2,8
2026-08-23,HepatitisB,0.69,19:24:32,2,8
2026-08-23,HepatitisB,19.66,19:25:02,2,8
2026-08-23,HepatitisB,-1.36,19:25:32,2,8
2026-08-23,HepatitisB,2.69,19:26:02,2,8
2026-08-23,HepatitisB,3.67,19:26:32,2,8
2026-08-23,HepatitisB,14.84,19:27:02,2,8
2026-08-23,HepatitisB,6.69,19:27:32,2,8
2026-08-23,HepatitisB,6.23,19:28:02,2,8
2026-08-23,HepatitisB,7.13,19:28:32,2,8
2026-08-23,HepatitisB,3.72,19:29:02,2,8
2026-08-23,HepatitisB,12.32,19:29:32,2,8
2026-08-23,HepatitisB,5.19,19:30:02,2,8
2026-08-23,HepatitisB,-3.9,19:30:32,2,8
2026-08-23,HepatitisB,12.09,19:31:02,2,8
2026-08-23,HepatitisB,2.79,19:31:32,2,8
2026-08-23,HepatitisB,14.91,19:32:02,2,8
2026-08-23,HepatitisB,6.89,19:32:32,2,8
2026-08-23,HepatitisB,21.5,19:33:02,2,8
2026-08-23,HepatitisB,18.81,19:33:32,2,8
2026-08-23,HepatitisB,-1.05,19:34:02,2,8
2026-08-23,HepatitisB,11.34,19:34:32,2,8
2026-08-23,HepatitisB,18.65,19:35:02,2,8
2026-08-23,HepatitisB,19.06,19:35:32,2,8
2026-08-23,HepatitisB,19.74,19:36:02,2,8
2026-08-23,HepatitisB,-2.96,19:36:32,2,8
2026-08-23,HepatitisB,6.4,19:37:02,2,8
2026-08-23,HepatitisB,3.87,19:37:32,2,8
2026-08-23,HepatitisB,5.28,19:38:02,2,8
2026-08-23,HepatitisB,13.01,19:38:32,2,8
2026-08-23,HepatitisB,4.73,19:39:02,2,8
2026-08-23,HepatitisB,7.74,19:39:32,2,8
2026-08-23,HepatitisB,3.63,19:40:02,2,8
2026-08-23,HepatitisB,20.73,19:40:32,2,8
2026-08-23,HepatitisB,20.47,19:41:02,2,8
2026-08-23,HepatitisB,-1.83,19:41:32,2,8
2026-08-23,HepatitisB,14.26,19:42:02,2,8
2026-08-23,HepatitisB,0.15,19:42:32,2,8
2026-08-23,HepatitisB,9.52,19:43:02,2,8
2026-08-23,HepatitisB,17.35,19:43:32,2,8
2026-08-23,HepatitisB,4.21,19:44:02,2,8
2026-08-23,HepatitisB,18.43,19:44:32,2,8
2026-08-23,HepatitisB,18.0,19:45:02,2,8
2026-08-23,HepatitisB,-0.98,19:45:32,2,8
2026-08-23,HepatitisB,-4.89,19:46:02,2,8
2026-08-23,HepatitisB,15.85,19:46:32,2,8
2026-08-23,HepatitisB,0.33,19:47:02,2,8
2026-08-23,HepatitisB,3.39,19:47:32,2,8
2026-08-23,HepatitisB,6.96,19:48:02,2,8
2026-08-23,HepatitisB,4.88,19:48:32,2,8
2026-08-23,HepatitisB,-5.88,19:49:02,2,8
2026-08-23,HepatitisB,8.48,19:49:32,2,8
2026-08-23,HepatitisB,11.71,19:50:02,2,8
2026-08-23,HepatitisB,0.92,19:50:32,2,8
2026-08-23,HepatitisB,7.25,19:51:02,2,8
2026-08-23,HepatitisB,2.55,19:51:32,2,8
2026-08-23,HepatitisB,-0.96,19:52:02,2,8
2026-08-23,HepatitisB,13.32,19:52:32,2,8
2026-08-23,HepatitisB,0.1,19:53:02,2,8
2026-08-23,HepatitisB,-0.44,19:53:32,2,8
2026-08-23,HepatitisB,-4.79,19:54:02,2,8
2026-08-23,HepatitisB,4.07,19:54:32,2,8
2026-08-23,HepatitisB,2.05,19:55:02,2,8
2026-08-23,HepatitisB,6.25,19:55:32,2,8
2026-08-23,HepatitisB,-6.53,19:56:02,2,8
2026-08-23,HepatitisB,2.42,19:56:32,2,8
2026-08-23,HepatitisB,14.51,19:57:02,2,8
2026-08-23,HepatitisB,-7.63,19:57:32,2,8
2026-08-23,HepatitisB,-2.36,19:58:02,2,8
2026-08-23,HepatitisB,16.57,19:58:32,2,8
2026-08-23,HepatitisB,3.79,19:59:02,2,8
2026-08-23,HepatitisB,13.38,19:59:32,2,8
2026-08-23,HepatitisB,-9.18,20:00:02,2,8
2026-08-23,HepatitisB,2.99,20:00:32,2,8
2026-08-23,HepatitisB,6.48,20:01:02,2,8
2026-08-23,HepatitisB,4.25,20:01:32,2,8
2026-08-23,HepatitisB,5.12,20:02:02,2,8
2026-08-23,HepatitisB,-7.07,20:02:32,2,8
2026-08-23,HepatitisB,16.11,20:03:02,2,8
2026-08-23,HepatitisB,-1.49,20:03:32,2,8
2026-08-23,HepatitisB,12.66,20:04:02,2,8
2026-08-23,HepatitisB,-7.33,20:04:32,2,8
2026-08-23,HepatitisB,19.86,20:05:02,2,8
2026-08-23,HepatitisB,20.0,20:05:32,2,8
2026-08-23,HepatitisB,-1.77,20:06:02,2,8
2026-08-23,HepatitisB,-1.68,20:06:32,2,8
2026-08-23,HepatitisB,12.31,20:07:02,2,8
2026-08-23,HepatitisB,20.56,20:07:32,2,8
2026-08-23,HepatitisB,5.82,20:08:02,2,8
2026-08-23,HepatitisB,3.3,20:08:32,2,8
2026-08-23,HepatitisB,13.61,20:09:02,2,8
2026-08-23,HepatitisB,-7.23,20:09:32,2,8
2026-08-23,HepatitisB,-8.66,20:10:02,2,8
2026-08-23,HepatitisB,-9.52,20:10:32,2,8
2026-08-23,HepatitisB,20.99,20:11:02,2,8
2026-08-23,HepatitisB,17.57,20:11:32,2,8
2026-08-23,HepatitisB,19.2,20:12:02,2,8
2026-08-23,HepatitisB,4.98,20:12:32,2,8
2026-08-23,HepatitisB,14.95,20:13:02,2,8
2026-08-23,HepatitisB,12.64,20:13:32,2,8
2026-08-23,HepatitisB,4.77,20:14:02,2,8
2026-08-23,HepatitisB,-7.38,20:14:32,2,8
2026-08-23,HepatitisB,7.33,20:15:02,2,8
2026-08-23,HepatitisB,-2.01,20:15:32,2,8
2026-08-23,HepatitisB,21.54,20:16:02,2,8
2026-08-23,HepatitisB,-4.08,20:16:32,2,8
2026-08-23,HepatitisB,3.16,20:17:02,2,8
2026-08-23,HepatitisB,21.22,20:17:32,2,8
2026-08-23,HepatitisB,3.65,20:18:02,2,8
2026-08-23,HepatitisB,-1.76,20:18:32,2,8
2026-08-23,HepatitisB,19.15,20:19:02,2,8
2026-08-23,HepatitisB,3.75,20:19:32,2,8
2026-08-23,HepatitisB,-5.41,20:20:02,2,8
2026-08-23,HepatitisB,15.51,20:20:32,2,8
2026-08-23,HepatitisB,10.66,20:21:02,2,8
2026-08-23,HepatitisB,0.1,20:21:32,2,8
2026-08-23,HepatitisB,-3.12,20:22:02,2,8
2026-08-23,HepatitisB,-5.94,20:22:32,2,8
2026-08-23,HepatitisB,-0.28,20:23:02,2,8
2026-08-23,HepatitisB,5.45,20:23:32,2,8
2026-08-23,HepatitisB,5.97,20:24:02,2,8
2026-08-23,HepatitisB,-5.52,20:24:32,2,8
2026-08-23,HepatitisB,-7.69,20:25:02,2,8
2026-08-23,HepatitisB,20.62,20:25:32,2,8
2026-08-23,HepatitisB,3.19,20:26:02,2,8
2026-08-23,HepatitisB,5.07,20:26:32,2,8
2026-08-23,HepatitisB,7.82,20:27:02,2,8
2026-08-23,HepatitisB,-7.92,20:27:32,2,8
2026-08-23,HepatitisB,-3.21,20:28:02,2,8
2026-08-23,HepatitisB,-0.71,20:28:32,2,8
2026-08-23,HepatitisB,23.12,20:29:02,2,8
2026-08-23,HepatitisB,23.66,20:29:32,2,8
2026-08-23,HepatitisB,6.38,20:30:02,2,8
2026-08-23,HepatitisB,2.91,20:30:32,2,8
2026-08-23,HepatitisB,-9.6,20:31:02,2,8
2026-08-23,HepatitisB,-3.96,20:31:32,2,8
2026-08-23,HepatitisB,9.43,20:32:02,2,8
2026-08-23,HepatitisB,10.92,20:32:32,2,8
2026-08-23,HepatitisB,2.28,20:33:02,2,8
2026-08-23,HepatitisB,6.59,20:33:32,2,8
2026-08-23,HepatitisB,12.68,20:34:02,2,8
2026-08-23,HepatitisB,11.98,20:34:32,2,8
2026-08-23,HepatitisB,-9.65,20:35:02,2,8
2026-08-23,HepatitisB,2.28,20:35:32,2,8
2026-08-23,HepatitisB,19.32,20:36:02,2,8
2026-08-23,HepatitisB,7.63,20:36:32,2,8
2026-08-23,HepatitisB,16.35,20:37:02,2,8
2026-08-23,HepatitisB,3.91,20:37:32,2,8
2026-08-23,HepatitisB,-5.56,20:38:02,2,8
2026-08-23,HepatitisB,-1.47,20:38:32,2,8
2026-08-23,HepatitisB,10.54,20:39:02,2,8
2026-08-23,HepatitisB,7.88,20:39:32,2,8
2026-08-23,HepatitisB,-6.81,20:40:02,2,8
2026-08-23,HepatitisB,-0.59,20:40:32,2,8
2026-08-23,HepatitisB,18.15,20:41:02,2,8
2026-08-23,HepatitisB,-3.62,20:41:32,2,8
2026-08-23,HepatitisB,4.25,20:42:02,2,8
2026-08-23,HepatitisB,4.99,20:42:32,2,8
2026-08-23,HepatitisB,-0.9,20:43:02,2,8
2026-08-23,HepatitisB,5.9,20:43:32,2,8
2026-08-23,HepatitisB,7.08,20:44:02,2,8
2026-08-23,HepatitisB,5.64,20:44:32,2,8
2026-08-23,HepatitisB,4.79,20:45:02,2,8
2026-08-23,HepatitisB,7.26,20:45:32,2,8
2026-08-23,HepatitisB,11.3,20:46:02,2,8
2026-08-23,HepatitisB,6.19,20:46:32,2,8
2026-08-23,HepatitisB,-9.6,20:47:02,2,8
2026-08-23,HepatitisB,-2.68,20:47:32,2,8
2026-08-23,HepatitisB,6.0,20:48:02,2,8
2026-08-23,HepatitisB,-7.81,20:48:32,2,8
2026-08-23,HepatitisB,23.31,20:49:02,2,8
2026-08-23,HepatitisB,16.07,20:49:32,2,8
2026-08-23,HepatitisB,6.3,20:50:02,2,8
2026-08-23,HepatitisB,3.57,20:50:32,2,8
2026-08-23,HepatitisB,6.77,20:51:02,2,8
2026-08-23,HepatitisB,4.69,20:51:32,2,8
2026-08-23,HepatitisB,4.9,20:52:02,2,8
2026-08-23,HepatitisB,20.34,20:52:32,2,8
2026-08-23,HepatitisB,20.35,20:53:02,2,8
2026-08-23,HepatitisB,-8.3,20:53:32,2,8
2026-08-23,HepatitisB,7.21,20:54:02,2,8
2026-08-23,HepatitisB,18.89,20:54:32,2,8
2026-08-23,HepatitisB,-3.38,20:55:02,2,8
2026-08-23,HepatitisB,19.79,20:55:32,2,8
2026-08-23,HepatitisB,-7.08,20:56:02,2,8
2026-08-23,HepatitisB,3.18,20:56:32,2,8
2026-08-23,HepatitisB,18.49,20:57:02,2,8
2026-08-23,HepatitisB,3.45,20:57:32,2,8
2026-08-23,HepatitisB,4.09,20:58:02,2,8
2026-08-23,HepatitisB,3.31,20:58:32,2,8
2026-08-23,HepatitisB,3.87,20:59:02,2,8
2026-08-23,HepatitisB,-6.72,20:59:32,2,8
2026-08-23,HepatitisB,7.85,21:00:02,2,8
2026-08-23,HepatitisB,13.42,21:00:32,2,8
2026-08-23,HepatitisB,-8.55,21:01:02,2,8
2026-08-23,HepatitisB,2.2,21:01:32,2,8
2026-08-23,HepatitisB,0.16,21:02:02,2,8
2026-08-23,HepatitisB,7.76,21:02:32,2,8
2026-08-23,HepatitisB,-0.21,21:03:02,2,8
2026-08-23,HepatitisB,6.04,21:03:32,2,8
2026-08-23,HepatitisB,2.09,21:04:02,2,8
2026-08-23,HepatitisB,22.02,21:04:32,2,8
2026-08-23,HepatitisB,7.87,21:05:02,2,8
2026-08-23,HepatitisB,4.85,21:05:32,2,8
2026-08-23,HepatitisB,2.61,21:06:02,2,8
2026-08-23,HepatitisB,-1.55,21:06:32,2,8
2026-08-23,HepatitisB,2.94,21:07:02,2,8
2026-08-23,HepatitisB,2.81,21:07:32,2,8
2026-08-23,HepatitisB,-1.65,21:08:02,2,8
2026-08-23,HepatitisB,20.96,21:08:32,2,8
2026-08-23,HepatitisB,13.03,21:09:02,2,8
2026-08-23,HepatitisB,-8.09,21:09:32,2,8
2026-08-23,HepatitisB,5.7,21:10:02,2,8
2026-08-23,HepatitisB,-5.6,21:10:32,2,8
2026-08-23,HepatitisB,-6.5,21:11:02,2,8
2026-08-23,HepatitisB,18.91,21:11:32,2,8
2026-08-23,HepatitisB,16.48,21:12:02,2,8
2026-08-23,HepatitisB,17.75,21:12:32,2,8
2026-08-23,HepatitisB,3.37,21:13:02,2,8
2026-08-23,HepatitisB,-5.86,21:13:32,2,8
2026-08-23,HepatitisB,18.48,21:14:02,2,8
2026-08-23,HepatitisB,4.05,21:14:32,2,8
2026-08-23,HepatitisB,2.7,21:15:02,2,8
2026-08-23,HepatitisB,10.92,21:15:32,2,8
2026-08-23,HepatitisB,5.81,21:16:02,2,8
2026-08-23,HepatitisB,6.76,21:16:32,2,8
2026-08-23,HepatitisB,21.91,21:17:02,2,8
2026-08-23,HepatitisB,6.93,21:17:32,2,8
2026-08-23,HepatitisB,22.26,21:18:02,2,8
2026-08-23,HepatitisB,3.61,21:18:32,2,8
2026-08-23,HepatitisB,2.38,21:19:02,2,8
2026-08-23,HepatitisB,11.74,21:19:32,2,8
2026-08-23,HepatitisB,2.88,21:20:02,2,8
2026-08-23,HepatitisB,5.5,21:20:32,2,8
2026-08-23,HepatitisB,3.12,21:21:02,2,8
2026-08-23,HepatitisB,2.88,21:21:32,2,8
2026-08-23,HepatitisB,-0.67,21:22:02,2,8
2026-08-23,HepatitisB,6.31,21:22:32,2,8
2026-08-23,HepatitisB,-7.61,21:23:02,2,8
2026-08-23,HepatitisB,-2.95,21:23:32,2,8
2026-08-23,HepatitisB,-8.66,21:24:02,2,8
2026-08-23,HepatitisB,-3.33,21:24:32,2,8
2026-08-23,HepatitisB,4.29,21:25:02,2,8
2026-08-23,HepatitisB,2.69,21:25:32,2,8
2026-08-23,HepatitisB,16.26,21:26:02,2,8
2026-08-23,HepatitisB,-4.19,21:26:32,2,8
2026-08-23,HepatitisB,-9.78,21:27:02,2,8
2026-08-23,HepatitisB,-1.01,21:27:32,2,8
2026-08-23,HepatitisB,7.99,21:28:02,2,8
2026-08-23,HepatitisB,5.88,21:28:32,2,8
2026-08-23,HepatitisB,-5.11,21:29:02,2,8
2026-08-23,HepatitisB,8.4,21:29:32,2,8
2026-08-23,HepatitisB,9.24,21:30:02,2,8
2026-08-23,HepatitisB,-0.2,21:30:32,2,8
2026-08-23,HepatitisB,16.46,21:31:02,2,8
2026-08-23,HepatitisB,15.05,21:31:32,2,8
2026-08-23,HepatitisB,-7.97,21:32:02,2,8
2026-08-23,HepatitisB,3.45,21:32:32,2,8
2026-08-23,HepatitisB,-3.4,21:33:02,2,8
2026-08-23,HepatitisB,15.05,21:33:32,2,8
2026-08-23,HepatitisB,2.89,21:34:02,2,8
2026-08-23,HepatitisB,-5.83,21:34:32,2,8
2026-08-23,HepatitisB,6.76,21:35:02,2,8
2026-08-23,HepatitisB,18.89,21:35:32,2,8
2026-08-23,HepatitisB,5.3,21:36:02,2,8
2026-08-23,HepatitisB,11.97,21:36:32,2,8
2026-08-23,HepatitisB,9.8,21:37:02,2,8
2026-08-23,HepatitisB,4.12,21:37:32,2,8
2026-08-23,HepatitisB,13.37,21:38:02,2,8
2026-08-23,HepatitisB,0.45,21:38:32,2,8
2026-08-23,HepatitisB,13.1,21:39:02,2,8
2026-08-23,HepatitisB,16.66,21:39:32,2,8
2026-08-23,HepatitisB,19.27,21:40:02,2,8
2026-08-23,HepatitisB,3.61,21:40:32,2,8
2026-08-23,HepatitisB,15.04,21:41:02,2,8
2026-08-23,HepatitisB,3.72,21:41:32,2,8
2026-08-23,HepatitisB,-9.76,21:42:02,2,8
2026-08-23,HepatitisB,-3.47,21:42:32,2,8
2026-08-23,HepatitisB,4.44,21:43:02,2,8
2026-08-23,HepatitisB,8.67,21:43:32,2,8
2026-08-23,HepatitisB,7.19,21:44:02,2,8
2026-08-23,HepatitisB,5.5,21:44:32,2,8
2026-08-23,HepatitisB,6.36,21:45:02,2,8
2026-08-23,HepatitisB,-7.97,21:45:32,2,8
2026-08-23,HepatitisB,-5.9,21:46:02,2,8
2026-08-23,HepatitisB,3.39,21:46:32,2,8
2026-08-23,HepatitisB,13.57,21:47:02,2,8
2026-08-23,HepatitisB,0.44,21:47:32,2,8
2026-08-23,HepatitisB,20.2,21:48:02,2,8
2026-08-23,HepatitisB,3.86,21:48:32,2,8
2026-08-23,HepatitisB,6.09,21:49:02,2,8
2026-08-23,HepatitisB,5.31,21:49:32,2,8
2026-08-23,HepatitisB,6.99,21:50:02,2,8
2026-08-23,HepatitisB,-5.33,21:50:32,2,8
2026-08-23,HepatitisB,18.98,21:51:02,2,8
2026-08-23,HepatitisB,2.64,21:51:32,2,8
2026-08-23,HepatitisB,19.43,21:52:02,2,8
2026-08-23,HepatitisB,21.58,21:52:32,2,8
2026-08-23,HepatitisB,2.12,21:53:02,2,8
2026-08-23,HepatitisB,4.97,21:53:32,2,8
2026-08-23,HepatitisB,11.4,21:54:02,2,8
2026-08-23,HepatitisB,4.39,21:54:32,2,8
2026-08-23,HepatitisB,-6.8,21:55:02,2,8
2026-08-23,HepatitisB,-1.6,21:55:32,2,8
2026-08-23,HepatitisB,4.53,21:56:02,2,8
2026-08-23,HepatitisB,1.54,21:56:32,2,8
2026-08-23,HepatitisB,19.94,21:57:02,2,8
2026-08-23,HepatitisB,19.79,21:57:32,2,8
2026-08-23,HepatitisB,7.6,21:58:02,2,8
2026-08-23,HepatitisB,-9.2,21:58:32,2,8
