Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,-9.57,20:09:01,2,8
2026-08-23,Humira,13.88,20:09:31,2,8
2026-08-23,Humira,3.77,20:10:01,2,8
2026-08-23,Humira,3.38,20:10:31,2,8
2026-08-23,Humira,15.64,20:11:01,2,8
2026-08-23,Humira,5.39,20:11:31,2,8
2026-08-23,Humira,-8.85,20:12:01,2,8
2026-08-23,Humira,-8.14,20:12:31,2,8
2026-08-23,Humira,3.55,20:13:01,2,8
2026-08-23,Humira,7.32,20:13:31,2,8
2026-08-23,Humira,22.35,20:14:01,2,8
2026-08-23,Humira,-7.98,20:14:31,2,8
2026-08-23,Humira,5.64,20:15:01,2,8
2026-08-23,Humira,3.8,20:15:31,2,8
2026-08-23,Humira,23.79,20:16:01,2,8
2026-08-23,Humira,17.95,20:16:31,2,8
2026-08-23,Humira,19.92,20:17:01,2,8
2026-08-23,Humira,-7.59,20:17:31,2,8
2026-08-23,Humira,19.9,20:18:01,2,8
2026-08-23,Humira,7.07,20:18:31,2,8
2026-08-23,Humira,16.57,20:19:01,2,8
2026-08-23,Humira,18.41,20:19:31,2,8
2026-08-23,Humira,23.66,20:20:01,2,8
2026-08-23,Humira,-2.34,20:20:31,2,8
2026-08-23,Humira,21.88,20:21:01,2,8
2026-08-23,Humira,13.54,20:21:31,2,8
2026-08-23,Humira,5.92,20:22:01,2,8
2026-08-23,Humira,3.13,20:22:31,2,8
2026-08-23,Humira,12.08,20:23:01,2,8
2026-08-23,Humira,-0.93,20:23:31,2,8
2026-08-23,Humira,7.23,20:24:01,2,8
2026-08-23,Humira,5.03,20:24:31,2,8
2026-08-23,Humira,3.14,20:25:01,2,8
2026-08-23,Humira,-7.6,20:25:31,2,8
2026-08-23,Humira,4.67,20:26:01,2,8
2026-08-23,Humira,2.89,20:26:31,2,8
2026-08-23,Humira,4.74,20:27:01,2,8
2026-08-23,Humira,3.44,20:27:31,2,8
2026-08-23,Humira,-7.04,20:28:01,2,8
2026-08-23,Humira,7.48,20:28:31,2,8
2026-08-23,Humira,7.4,20:29:01,2,8
2026-08-23,Humira,11.96,20:29:31,2,8
2026-08-23,Humira,22.55,20:30:01,2,8
2026-08-23,Humira,18.65,20:30:31,2,8
2026-08-23,Humira,3.44,20:31:01,2,8
2026-08-23,Humira,23.03,20:31:31,2,8
2026-08-23,Humira,4.46,20:32:01,2,8
2026-08-23,Humira,-1.19,20:32:31,2,8
2026-08-23,Humira,5.16,20:33:01,2,8
2026-08-23,Humira,-7.02,20:33:31,2,8
2026-08-23,Humira,15.33,20:34:01,2,8
2026-08-23,Humira,13.89,20:34:31,2,8
2026-08-23,Humira,-7.81,20:35:01,2,8
2026-08-23,Humira,6.05,20:35:31,2,8
2026-08-23,Humira,7.74,20:36:01,2,8
2026-08-23,Humira,10.94,20:36:31,2,8
2026-08-23,Humira,-6.7,20:37:01,2,8
2026-08-23,Humira,6.24,20:37:31,2,8
2026-08-23,Humira,11.02,20:38:01,2,8
2026-08-23,Humira,0.07,20:38:31,2,8
2026-08-23,Humira,1.66,20:39:01,2,8
2026-08-23,Humira,0.32,20:39:31,2,8
2026-08-23,Humira,15.69,20:40:01,2,8
2026-08-23,Humira,-1.34,20:40:31,2,8
2026-08-23,Humira,4.99,20:41:01,2,8
2026-08-23,Humira,15.45,20:41:31,2,8
2026-08-23,Humira,-9.14,20:42:01,2,8
2026-08-23,Humira,22.55,20:42:31,2,8
2026-08-23,Humira,9.29,20:43:01,2,8
2026-08-23,Humira,-8.68,20:43:31,2,8
2026-08-23,Humira,12.7,20:44:01,2,8
2026-08-23,Humira,6.63,20:44:31,2,8
2026-08-23,Humira,13.14,20:45:01,2,8
2026-08-23,Humira,8.98,20:45:31,2,8
2026-08-23,Humira,2.16,20:46:01,2,8
2026-08-23,Humira,-6.26,20:46:31,2,8
2026-08-23,Humira,3.01,20:47:01,2,8
2026-08-23,Humira,7.18,20:47:31,2,8
2026-08-23,Humira,6.96,20:48:01,2,8
2026-08-23,Humira,4.28,20:48:31,2,8
2026-08-23,Humira,5.85,20:49:01,2,8
2026-08-23,Humira,2.58,20:49:31,2,8
2026-08-23,Humira,-2.61,20:50:01,2,8
2026-08-23,Humira,-0.65,20:50:31,2,8
2026-08-23,Humira,23.59,20:51:01,2,8
2026-08-23,Humira,-2.61,20:51:31,2,8
2026-08-23,Humira,4.8,20:52:01,2,8
2026-08-23,Humira,16.57,20:52:31,2,8
2026-08-23,Humira,3.88,20:53:01,2,8
2026-08-23,Humira,3.99,20:53:31,2,8
2026-08-23,Humira,8.77,20:54:01,2,8
2026-08-23,Humira,-5.11,20:54:31,2,8
2026-08-23,Humira,0.72,20:55:01,2,8
2026-08-23,Humira,3.75,20:55:31,2,8
2026-08-23,Humira,-3.33,20:56:01,2,8
2026-08-23,Humira,5.74,20:56:31,2,8
2026-08-23,Humira,6.73,20:57:01,2,8
2026-08-23,Humira,10.0,20:57:31,2,8
2026-08-23,Humira,9.53,20:58:01,2,8
2026-08-23,Humira,-4.14,20:58:31,2,8
2026-08-23,Humira,14.97,20:59:01,2,8
2026-08-23,Humira,-3.12,20:59:31,2,8
2026-08-23,Humira,2.34,21:00:01,2,8
2026-08-23,Humira,4.46,21:00:31,2,8
2026-08-23,Humira,8.57,21:01:01,2,8
2026-08-23,Humira,8.73,21:01:31,2,8
2026-08-23,Humira,2.23,21:02:01,2,8
2026-08-23,Humira,12.41,21:02:31,2,8
2026-08-23,Humira,7.61,21:03:01,2,8
2026-08-23,Humira,5.83,21:03:31,2,8
2026-08-23,Humira,6.93,21:04:01,2,8
2026-08-23,Humira,-2.55,21:04:31,2,8
2026-08-23,Humira,13.05,21:05:01,2,8
2026-08-23,Humira,7.11,21:05:31,2,8
2026-08-23,Humira,7.13,21:06:01,2,8
2026-08-23,Humira,13.12,21:06:31,2,8
2026-08-23,Humira,13.71,21:07:01,2,8
2026-08-23,Humira,7.81,21:07:31,2,8
2026-08-23,Humira,3.64,21:08:01,2,8
2026-08-23,Humira,7.06,21:08:31,2,8
2026-08-23,Humira,6.21,21:09:01,2,8
2026-08-23,Humira,-6.63,21:09:31,2,8
2026-08-23,Humira,-1.32,21:10:01,2,8
2026-08-23,Humira,7.91,21:10:31,2,8
2026-08-23,Humira,-5.94,21:11:01,2,8
2026-08-23,Humira,-4.31,21:11:31,2,8
2026-08-23,Humira,5.23,21:12:01,2,8
2026-08-23,Humira,-3.46,21:12:31,2,8
2026-08-23,Humira,7.89,21:13:01,2,8
2026-08-23,Humira,5.53,21:13:31,2,8
2026-08-23,Humira,20.7,21:14:01,2,8
2026-08-23,Humira,-8.24,21:14:31,2,8
2026-08-23,Humira,7.25,21:15:01,2,8
2026-08-23,Humira,3.26,21:15:31,2,8
2026-08-23,Humira,12.16,21:16:01,2,8
2026-08-23,Humira,-1.6,21:16:31,2,8
2026-08-23,Humira,16.19,21:17:01,2,8
2026-08-23,Humira,2.72,21:17:31,2,8
2026-08-23,Humira,4.23,21:18:01,2,8
2026-08-23,Humira,4.78,21:18:31,2,8
2026-08-23,Humira,-3.8,21:19:01,2,8
2026-08-23,Humira,3.09,21:19:31,2,8
2026-08-23,Humira,-7.07,21:20:01,2,8
2026-08-23,Humira,7.52,21:20:31,2,8
2026-08-23,Humira,19.79,21:21:01,2,8
2026-08-23,Humira,20.53,21:21:31,2,8
2026-08-23,Humira,7.91,21:22:01,2,8
2026-08-23,Humira,18.28,21:22:31,2,8
2026-08-23,Humira,3.4,21:23:01,2,8
2026-08-23,Humira,-7.04,21:23:31,2,8
2026-08-23,Humira,19.85,21:24:01,2,8
2026-08-23,Humira,21.91,21:24:31,2,8
2026-08-23,Humira,16.82,21:25:01,2,8
2026-08-23,Humira,16.1,21:25:31,2,8
2026-08-23,Humira,4.55,21:26:01,2,8
2026-08-23,Humira,18.06,21:26:31,2,8
2026-08-23,Humira,2.29,21:27:01,2,8
2026-08-23,Humira,6.31,21:27:31,2,8
2026-08-23,Humira,3.02,21:28:01,2,8
2026-08-23,Humira,18.1,21:28:31,2,8
2026-08-23,Humira,-2.74,21:29:01,2,8
2026-08-23,Humira,1.43,21:29:31,2,8
2026-08-23,Humira,-1.51,21:30:01,2,8
2026-08-23,Humira,5.87,21:30:31,2,8
2026-08-23,Humira,3.83,21:31:01,2,8
2026-08-23,Humira,-5.65,21:31:31,2,8
2026-08-23,Humira,8.37,21:32:01,2,8
2026-08-23,Humira,-2.47,21:32:31,2,8
2026-08-23,Humira,17.51,21:33:01,2,8
2026-08-23,Humira,6.38,21:33:31,2,8
2026-08-23,Humira,-8.7,21:34:01,2,8
2026-08-23,Humira,18.19,21:34:31,2,8
2026-08-23,Humira,2.84,21:35:01,2,8
2026-08-23,Humira,22.38,21:35:31,2,8
2026-08-23,Humira,-2.75,21:36:01,2,8
2026-08-23,Humira,21.95,21:36:31,2,8
2026-08-23,Humira,18.01,21:37:01,2,8
2026-08-23,Humira,3.85,21:37:31,2,8
2026-08-23,Humira,-8.88,21:38:01,2,8
2026-08-23,Humira,-6.21,21:38:31,2,8
2026-08-23,Humira,-4.57,21:39:01,2,8
2026-08-23,Humira,3.96,21:39:31,2,8
2026-08-23,Humira,7.11,21:40:01,2,8
2026-08-23,Humira,5.71,21:40:31,2,8
2026-08-23,Humira,22.47,21:41:01,2,8
2026-08-23,Humira,20.93,21:41:31,2,8
2026-08-23,Humira,3.11,21:42:01,2,8
2026-08-23,Humira,-8.09,21:42:31,2,8
2026-08-23,Humira,7.72,21:43:01,2,8
2026-08-23,Humira,4.05,21:43:31,2,8
2026-08-23,Humira,14.79,21:44:01,2,8
2026-08-23,Humira,-9.88,21:44:31,2,8
2026-08-23,Humira,10.09,21:45:01,2,8
2026-08-23,Humira,-5.19,21:45:31,2,8
2026-08-23,Humira,2.54,21:46:01,2,8
2026-08-23,Humira,22.05,21:46:31,2,8
2026-08-23,Humira,2.53,21:47:01,2,8
2026-08-23,Humira,3.77,21:47:31,2,8
2026-08-23,Humira,4.71,21:48:01,2,8
2026-08-23,Humira,12.27,21:48:31,2,8
2026-08-23,Humira,4.88,21:49:01,2,8
2026-08-23,Humira,13.27,21:49:31,2,8
2026-08-23,Humira,-1.75,21:50:01,2,8
2026-08-23,Humira,22.41,21:50:31,2,8
2026-08-23,Humira,16.14,21:51:01,2,8
2026-08-23,Humira,23.03,21:51:31,2,8
2026-08-23,Humira,23.0,21:52:01,2,8
2026-08-23,Humira,-0.63,21:52:31,2,8
2026-08-23,Humira,3.86,21:53:01,2,8
2026-08-23,Humira,5.86,21:53:31,2,8
2026-08-23,Humira,-5.99,21:54:01,2,8
2026-08-23,Humira,2.65,21:54:31,2,8
2026-08-23,Humira,-9.96,21:55:01,2,8
2026-08-23,Humira,11.13,21:55:31,2,8
2026-08-23,Humira,7.11,21:56:01,2,8
2026-08-23,Humira,-3.87,21:56:31,2,8
2026-08-23,Humira,-7.53,21:57:01,2,8
2026-08-23,Humira,-5.38,21:57:31,2,8
2026-08-23,Humira,-8.07,21:58:01,2,8
2026-08-23,Humira,3.75,21:58:31,2,8
2026-08-23,Humira,9.33,21:59:01,2,8
2026-08-23,Humira,23.86,21:59:31,2,8
2026-08-23,Humira,-2.61,22:00:01,2,8
2026-08-23,Humira,2.25,22:00:31,2,8
2026-08-23,Humira,-0.41,22:01:01,2,8
2026-08-23,Humira,1.7,22:01:31,2,8
2026-08-23,Humira,-8.37,22:02:01,2,8
2026-08-23,Humira,7.0,22:02:31,2,8
2026-08-23,Humira,7.46,22:03:01,2,8
2026-08-23,Humira,3.85,22:03:31,2,8
2026-08-23,Humira,-8.55,22:04:01,2,8
2026-08-23,Humira,4.96,22:04:31,2,8
2026-08-23,Humira,1.41,22:05:01,2,8
2026-08-23,Humira,23.54,22:05:31,2,8
2026-08-23,Humira,-4.22,22:06:01,2,8
2026-08-23,Humira,-5.76,22:06:31,2,8
2026-08-23,Humira,7.78,22:07:01,2,8
2026-08-23,Humira,-4.55,22:07:31,2,8
2026-08-23,Humira,2.54,22:08:01,2,8
2026-08-23,Humira,21.06,22:08:31,2,8
2026-08-23,Humira,1.78,22:09:01,2,8
2026-08-23,Humira,-9.58,22:09:31,2,8
2026-08-23,Humira,3.46,22:10:01,2,8
2026-08-23,Humira,-8.43,22:10:31,2,8
2026-08-23,Humira,4.72,22:11:01,2,8
2026-08-23,Humira,6.57,22:11:31,2,8
2026-08-23,Humira,7.14,22:12:01,2,8
2026-08-23,Humira,-3.72,22:12:31,2,8
2026-08-23,Humira,-5.07,22:13:01,2,8
2026-08-23,Humira,3.28,22:13:31,2,8
2026-08-23,Humira,-0.18,22:14:01,2,8
2026-08-23,Humira,-5.45,22:14:31,2,8
2026-08-23,Humira,5.01,22:15:01,2,8
2026-08-23,Humira,20.97,22:15:31,2,8
2026-08-23,Humira,13.83,22:16:01,2,8
2026-08-23,Humira,6.1,22:16:31,2,8
2026-08-23,Humira,9.17,22:17:01,2,8
2026-08-23,Humira,15.14,22:17:31,2,8
2026-08-23,Humira,-5.59,22:18:01,2,8
2026-08-23,Humira,0.78,22:18:31,2,8
2026-08-23,Humira,15.77,22:19:01,2,8
2026-08-23,Humira,7.63,22:19:31,2,8
2026-08-23,Humira,-3.73,22:20:01,2,8
2026-08-23,Humira,3.94,22:20:31,2,8
2026-08-23,Humira,19.57,22:21:01,2,8
2026-08-23,Humira,8.04,22:21:31,2,8
2026-08-23,Humira,6.85,22:22:01,2,8
2026-08-23,Humira,2.73,22:22:31,2,8
2026-08-23,Humira,7.86,22:23:01,2,8
2026-08-23,Humira,3.2,22:23:31,2,8
2026-08-23,Humira,23.24,22:24:01,2,8
2026-08-23,Humira,9.24,22:24:31,2,8
2026-08-23,Humira,3.87,22:25:01,2,8
2026-08-23,Humira,-7.1,22:25:31,2,8
2026-08-23,Humira,2.44,22:26:01,2,8
2026-08-23,Humira,19.56,22:26:31,2,8
2026-08-23,Humira,-3.38,22:27:01,2,8
