Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/23/2026,Comirnaty,9.35,18:49:31,2,8
8/23/2026,Comirnaty,-9.83,18:50:01,2,8
8/23/2026,Comirnaty,0.23,18:50:31,2,8
8/23/2026,Comirnaty,-9.64,18:51:01,2,8
8/23/2026,Comirnaty,-2.8,18:51:31,2,8
8/23/2026,Comirnaty,-6.93,18:52:01,2,8
8/23/2026,Comirnaty,4.66,18:52:31,2,8
8/23/2026,Comirnaty,12.03,18:53:01,2,8
8/23/2026,Comirnaty,16.04,18:53:31,2,8
8/23/2026,Comirnaty,4.23,18:54:01,2,8
8/23/2026,Comirnaty,-4.84,18:54:31,2,8
8/23/2026,Comirnaty,2.76,18:55:01,2,8
8/23/2026,Comirnaty,3.35,18:55:31,2,8
8/23/2026,Comirnaty,7.36,18:56:01,2,8
8/23/2026,Comirnaty,2.29,18:56:31,2,8
8/23/2026,Comirnaty,17.86,18:57:01,2,8
8/23/2026,Comirnaty,3.31,18:57:31,2,8
8/23/2026,Comirnaty,11.3,18:58:01,2,8
8/23/2026,Comirnaty,1.54,18:58:31,2,8
8/23/2026,Comirnaty,3.21,18:59:01,2,8
8/23/2026,Comirnaty,7.53,18:59:31,2,8
8/23/2026,Comirnaty,3.79,19:00:01,2,8
8/23/2026,Comirnaty,23.08,19:00:31,2,8
8/23/2026,Comirnaty,4.1,19:01:01,2,8
8/23/2026,Comirnaty,7,19:01:31,2,8
8/23/2026,Comirnaty,22.02,19:02:01,2,8
8/23/2026,Comirnaty,2.5,19:02:31,2,8
8/23/2026,Comirnaty,-8.86,19:03:01,2,8
8/23/2026,Comirnaty,5.97,19:03:31,2,8
8/23/2026,Comirnaty,-8.88,19:04:01,2,8
8/23/2026,Comirnaty,-5.1,19:04:31,2,8
8/23/2026,Comirnaty,3.94,19:05:01,2,8
8/23/2026,Comirnaty,-9.37,19:05:31,2,8
8/23/2026,Comirnaty,9.1,19:06:01,2,8
8/23/2026,Comirnaty,3.23,19:06:31,2,8
8/23/2026,Comirnaty,-8.72,19:07:01,2,8
8/23/2026,Comirnaty,4.22,19:07:31,2,8
8/23/2026,Comirnaty,15.67,19:08:01,2,8
8/23/2026,Comirnaty,2.86,19:08:31,2,8
8/23/2026,Comirnaty,15.53,19:09:01,2,8
8/23/2026,Comirnaty,20.14,19:09:31,2,8
8/23/2026,Comirnaty,6.92,19:10:01,2,8
8/23/2026,Comirnaty,4.92,19:10:31,2,8
8/23/2026,Comirnaty,23.87,19:11:01,2,8
8/23/2026,Comirnaty,7.27,19:11:31,2,8
8/23/2026,Comirnaty,13.69,19:12:01,2,8
8/23/2026,Comirnaty,-8.38,19:12:31,2,8
8/23/2026,Comirnaty,-6.04,19:13:01,2,8
8/23/2026,Comirnaty,6.87,19:13:31,2,8
8/23/2026,Comirnaty,2.32,19:14:01,2,8
8/23/2026,Comirnaty,-8.41,19:14:31,2,8
8/23/2026,Comirnaty,4.09,19:15:01,2,8
8/23/2026,Comirnaty,21.49,19:15:31,2,8
8/23/2026,Comirnaty,-5.06,19:16:01,2,8
8/23/2026,Comirnaty,0.74,19:16:31,2,8
8/23/2026,Comirnaty,-4.01,19:17:01,2,8
8/23/2026,Comirnaty,3.02,19:17:31,2,8
8/23/2026,Comirnaty,3.52,19:18:01,2,8
8/23/2026,Comirnaty,-8.2,19:18:31,2,8
8/23/2026,Comirnaty,1.57,19:19:01,2,8
8/23/2026,Comirnaty,20.37,19:19:31,2,8
8/23/2026,Comirnaty,-9.54,19:20:01,2,8
8/23/2026,Comirnaty,0.32,19:20:31,2,8
8/23/2026,Comirnaty,3.22,19:21:01,2,8
8/23/2026,Comirnaty,-7.39,19:21:31,2,8
8/23/2026,Comirnaty,-5.98,19:22:01,2,8
8/23/2026,Comirnaty,11.56,19:22:31,2,8
8/23/2026,Comirnaty,7.72,19:23:01,2,8
8/23/2026,Comirnaty,3.83,19:23:31,2,8
8/23/2026,Comirnaty,-0.74,19:24:01,2,8
8/23/2026,Comirnaty,4.41,19:24:31,2,8
8/23/2026,Comirnaty,18.11,19:25:01,2,8
8/23/2026,Comirnaty,-0.17,19:25:31,2,8
8/23/2026,Comirnaty,2.74,19:26:01,2,8
8/23/2026,Comirnaty,-0.03,19:26:31,2,8
8/23/2026,Comirnaty,7.01,19:27:01,2,8
8/23/2026,Comirnaty,5.87,19:27:31,2,8
8/23/2026,Comirnaty,6.32,19:28:01,2,8
8/23/2026,Comirnaty,8.45,19:28:31,2,8
8/23/2026,Comirnaty,-4.6,19:29:01,2,8
8/23/2026,Comirnaty,-6.68,19:29:31,2,8
8/23/2026,Comirnaty,5.03,19:30:01,2,8
8/23/2026,Comirnaty,-1.39,19:30:31,2,8
8/23/2026,Comirnaty,2.78,19:31:01,2,8
8/23/2026,Comirnaty,-1.24,19:31:31,2,8
8/23/2026,Comirnaty,-6.92,19:32:01,2,8
8/23/2026,Comirnaty,2.53,19:32:31,2,8
8/23/2026,Comirnaty,1.74,19:33:01,2,8
8/23/2026,Comirnaty,7.84,19:33:31,2,8
8/23/2026,Comirnaty,13.66,19:34:01,2,8
8/23/2026,Comirnaty,-6.94,19:34:31,2,8
8/23/2026,Comirnaty,0.29,19:35:01,2,8
8/23/2026,Comirnaty,18.79,19:35:31,2,8
8/23/2026,Comirnaty,3.57,19:36:01,2,8
8/23/2026,Comirnaty,6.71,19:36:31,2,8
8/23/2026,Comirnaty,13.75,19:37:01,2,8
8/23/2026,Comirnaty,19.36,19:37:31,2,8
8/23/2026,Comirnaty,-2.83,19:38:01,2,8
8/23/2026,Comirnaty,7.76,19:38:31,2,8
8/23/2026,Comirnaty,12.53,19:39:01,2,8
8/23/2026,Comirnaty,7.9,19:39:31,2,8
8/23/2026,Comirnaty,2.54,19:40:01,2,8
8/23/2026,Comirnaty,-0.84,19:40:31,2,8
8/23/2026,Comirnaty,5.67,19:41:01,2,8
8/23/2026,Comirnaty,7.17,19:41:31,2,8
8/23/2026,Comirnaty,-4.91,19:42:01,2,8
8/23/2026,Comirnaty,4.55,19:42:31,2,8
8/23/2026,Comirnaty,-3.33,19:43:01,2,8
8/23/2026,Comirnaty,5.19,19:43:31,2,8
8/23/2026,Comirnaty,7.61,19:44:01,2,8
8/23/2026,Comirnaty,-0.22,19:44:31,2,8
8/23/2026,Comirnaty,11.66,19:45:01,2,8
8/23/2026,Comirnaty,6.27,19:45:31,2,8
8/23/2026,Comirnaty,4.58,19:46:01,2,8
8/23/2026,Comirnaty,-9.73,19:46:31,2,8
8/23/2026,Comirnaty,5.67,19:47:01,2,8
8/23/2026,Comirnaty,-7.39,19:47:31,2,8
8/23/2026,Comirnaty,5.05,19:48:01,2,8
8/23/2026,Comirnaty,-4.37,19:48:31,2,8
8/23/2026,Comirnaty,0.98,19:49:01,2,8
8/23/2026,Comirnaty,-8.15,19:49:31,2,8
8/23/2026,Comirnaty,-0.64,19:50:01,2,8
8/23/2026,Comirnaty,2.18,19:50:31,2,8
8/23/2026,Comirnaty,8.37,19:51:01,2,8
8/23/2026,Comirnaty,-4.23,19:51:31,2,8
8/23/2026,Comirnaty,-8.45,19:52:01,2,8
8/23/2026,Comirnaty,-10,19:52:31,2,8
8/23/2026,Comirnaty,12.96,19:53:01,2,8
8/23/2026,Comirnaty,4.57,19:53:31,2,8
8/23/2026,Comirnaty,5.94,19:54:01,2,8
8/23/2026,Comirnaty,6.38,19:54:31,2,8
8/23/2026,Comirnaty,-0.34,19:55:01,2,8
8/23/2026,Comirnaty,13.02,19:55:31,2,8
8/23/2026,Comirnaty,-7.63,19:56:01,2,8
8/23/2026,Comirnaty,17.46,19:56:31,2,8
8/23/2026,Comirnaty,2.97,19:57:01,2,8
8/23/2026,Comirnaty,7.67,19:57:31,2,8
8/23/2026,Comirnaty,4.27,19:58:01,2,8
8/23/2026,Comirnaty,6.85,19:58:31,2,8
8/23/2026,Comirnaty,1.38,19:59:01,2,8
8/23/2026,Comirnaty,18.42,19:59:31,2,8
8/23/2026,Comirnaty,23.89,20:00:01,2,8
8/23/2026,Comirnaty,2.64,20:00:31,2,8
8/23/2026,Comirnaty,19.79,20:01:01,2,8
8/23/2026,Comirnaty,14.41,20:01:31,2,8
8/23/2026,Comirnaty,9.41,20:02:01,2,8
8/23/2026,Comirnaty,6.03,20:02:31,2,8
8/23/2026,Comirnaty,3.09,20:03:01,2,8
8/23/2026,Comirnaty,17.49,20:03:31,2,8
8/23/2026,Comirnaty,5.95,20:04:01,2,8
8/23/2026,Comirnaty,2.1,20:04:31,2,8
8/23/2026,Comirnaty,0.24,20:05:01,2,8
8/23/2026,Comirnaty,2.84,20:05:31,2,8
8/23/2026,Comirnaty,15.55,20:06:01,2,8
8/23/2026,Comirnaty,6.85,20:06:31,2,8
8/23/2026,Comirnaty,-4.2,20:07:01,2,8
8/23/2026,Comirnaty,7.61,20:07:31,2,8
8/23/2026,Comirnaty,-7.69,20:08:01,2,8
8/23/2026,Comirnaty,19.2,20:08:31,2,8
8/23/2026,Comirnaty,-0.72,20:09:01,2,8
8/23/2026,Comirnaty,-3.49,20:09:31,2,8
8/23/2026,Comirnaty,11.58,20:10:01,2,8
8/23/2026,Comirnaty,-8.69,20:10:31,2,8
8/23/2026,Comirnaty,2.03,20:11:01,2,8
8/23/2026,Comirnaty,2.59,20:11:31,2,8
8/23/2026,Comirnaty,14.11,20:12:01,2,8
8/23/2026,Comirnaty,5.54,20:12:31,2,8
8/23/2026,Comirnaty,0.52,20:13:01,2,8
8/23/2026,Comirnaty,11.59,20:13:31,2,8
8/23/2026,Comirnaty,-9.89,20:14:01,2,8
8/23/2026,Comirnaty,5.89,20:14:31,2,8
8/23/2026,Comirnaty,2.61,20:15:01,2,8
8/23/2026,Comirnaty,7.6,20:15:31,2,8
8/23/2026,Comirnaty,4.8,20:16:01,2,8
8/23/2026,Comirnaty,-7.87,20:16:31,2,8
8/23/2026,Comirnaty,-5.35,20:17:01,2,8
8/23/2026,Comirnaty,7.72,20:17:31,2,8
8/23/2026,Comirnaty,7.97,20:18:01,2,8
8/23/2026,Comirnaty,-8.66,20:18:31,2,8
8/23/2026,Comirnaty,11.04,20:19:01,2,8
8/23/2026,Comirnaty,4.97,20:19:31,2,8
8/23/2026,Comirnaty,8.37,20:20:01,2,8
8/23/2026,Comirnaty,4.04,20:20:31,2,8
8/23/2026,Comirnaty,15.36,20:21:01,2,8
8/23/2026,Comirnaty,-4.61,20:21:31,2,8
8/23/2026,Comirnaty,5.5,20:22:01,2,8
8/23/2026,Comirnaty,8.28,20:22:31,2,8
8/23/2026,Comirnaty,0.23,20:23:01,2,8
8/23/2026,Comirnaty,22.73,20:23:31,2,8
8/23/2026,Comirnaty,0.17,20:24:01,2,8
8/23/2026,Comirnaty,3.83,20:24:31,2,8
8/23/2026,Comirnaty,7,20:25:01,2,8
8/23/2026,Comirnaty,-9.24,20:25:31,2,8
8/23/2026,Comirnaty,3.08,20:26:01,2,8
8/23/2026,Comirnaty,6.03,20:26:31,2,8
8/23/2026,Comirnaty,1.49,20:27:01,2,8
8/23/2026,Comirnaty,22.15,20:27:31,2,8
8/23/2026,Comirnaty,-9.92,20:28:01,2,8
8/23/2026,Comirnaty,21.09,20:28:31,2,8
8/23/2026,Comirnaty,16.93,20:29:01,2,8
8/23/2026,Comirnaty,7.7,20:29:31,2,8
8/23/2026,Comirnaty,-1.1,20:30:01,2,8
8/23/2026,Comirnaty,2.63,20:30:31,2,8
8/23/2026,Comirnaty,2.6,20:31:01,2,8
8/23/2026,Comirnaty,18.13,20:31:31,2,8
8/23/2026,Comirnaty,2.55,20:32:01,2,8
8/23/2026,Comirnaty,6.02,20:32:31,2,8
8/23/2026,Comirnaty,9.56,20:33:01,2,8
8/23/2026,Comirnaty,21.22,20:33:31,2,8
8/23/2026,Comirnaty,11.96,20:34:01,2,8
8/23/2026,Comirnaty,23.91,20:34:31,2,8
8/23/2026,Comirnaty,14.57,20:35:01,2,8
8/23/2026,Comirnaty,18.86,20:35:31,2,8
8/23/2026,Comirnaty,5.79,20:36:01,2,8
8/23/2026,Comirnaty,22.26,20:36:31,2,8
8/23/2026,Comirnaty,2.23,20:37:01,2,8
8/23/2026,Comirnaty,9.83,20:37:31,2,8
8/23/2026,Comirnaty,13.39,20:38:01,2,8
8/23/2026,Comirnaty,12.8,20:38:31,2,8
8/23/2026,Comirnaty,5.46,20:39:01,2,8
8/23/2026,Comirnaty,21.16,20:39:31,2,8
8/23/2026,Comirnaty,6.14,20:40:01,2,8
8/23/2026,Comirnaty,3.6,20:40:31,2,8
8/23/2026,Comirnaty,-4.63,20:41:01,2,8
8/23/2026,Comirnaty,-2.35,20:41:31,2,8
8/23/2026,Comirnaty,2.29,20:42:01,2,8
8/23/2026,Comirnaty,3.79,20:42:31,2,8
8/23/2026,Comirnaty,15.67,20:43:01,2,8
8/23/2026,Comirnaty,-3.95,20:43:31,2,8
8/23/2026,Comirnaty,6.24,20:44:01,2,8
8/23/2026,Comirnaty,17.79,20:44:31,2,8
8/23/2026,Comirnaty,6.46,20:45:01,2,8
8/23/2026,Comirnaty,6.8,20:45:31,2,8
8/23/2026,Comirnaty,-1.29,20:46:01,2,8
8/23/2026,Comirnaty,4.79,20:46:31,2,8
8/23/2026,Comirnaty,-9.76,20:47:01,2,8
8/23/2026,Comirnaty,7.35,20:47:31,2,8
8/23/2026,Comirnaty,-2.99,20:48:01,2,8
8/23/2026,Comirnaty,6.68,20:48:31,2,8
8/23/2026,Comirnaty,22.24,20:49:01,2,8
8/23/2026,Comirnaty,6.64,20:49:31,2,8
8/23/2026,Comirnaty,-7.2,20:50:01,2,8
8/23/2026,Comirnaty,17.2,20:50:31,2,8
8/23/2026,Comirnaty,2.23,20:51:01,2,8
8/23/2026,Comirnaty,3.13,20:51:31,2,8
8/23/2026,Comirnaty,14.23,20:52:01,2,8
8/23/2026,Comirnaty,3.22,20:52:31,2,8
8/23/2026,Comirnaty,17.99,20:53:01,2,8
8/23/2026,Comirnaty,2.01,20:53:31,2,8
8/23/2026,Comirnaty,-3.09,20:54:01,2,8
8/23/2026,Comirnaty,5.08,20:54:31,2,8
8/23/2026,Comirnaty,-1.63,20:55:01,2,8
8/23/2026,Comirnaty,3.52,20:55:31,2,8
8/23/2026,Comirnaty,6.29,20:56:01,2,8
8/23/2026,Comirnaty,0.75,20:56:31,2,8
8/23/2026,Comirnaty,7.71,20:57:01,2,8
8/23/2026,Comirnaty,16.66,20:57:31,2,8
8/23/2026,Comirnaty,5.82,20:58:01,2,8
8/23/2026,Comirnaty,-2.53,20:58:31,2,8
8/23/2026,Comirnaty,-2.41,20:59:01,2,8
8/23/2026,Comirnaty,2.96,20:59:31,2,8
8/23/2026,Comirnaty,2.34,21:00:01,2,8
8/23/2026,Comirnaty,4.73,21:00:31,2,8
8/23/2026,Comirnaty,-0.58,21:01:01,2,8
8/23/2026,Comirnaty,6.73,21:01:31,2,8
8/23/2026,Comirnaty,17.94,21:02:01,2,8
8/23/2026,Comirnaty,-4.1,21:02:31,2,8
8/23/2026,Comirnaty,-8.2,21:03:01,2,8
8/23/2026,Comirnaty,10.87,21:03:31,2,8
8/23/2026,Comirnaty,6.42,21:04:01,2,8
8/23/2026,Comirnaty,7.25,21:04:31,2,8
8/23/2026,Comirnaty,0.54,21:05:01,2,8
8/23/2026,Comirnaty,4.74,21:05:31,2,8
8/23/2026,Comirnaty,2.37,21:06:01,2,8
8/23/2026,Comirnaty,-8.71,21:06:31,2,8
8/23/2026,Comirnaty,11.57,21:07:01,2,8
8/23/2026,Comirnaty,4.93,21:07:31,2,8
8/23/2026,Comirnaty,8.42,21:08:01,2,8
8/23/2026,Comirnaty,13.95,21:08:31,2,8
8/23/2026,Comirnaty,21.4,21:09:01,2,8
8/23/2026,Comirnaty,-6.66,21:09:31,2,8
8/23/2026,Comirnaty,3.7,21:10:01,2,8
8/23/2026,Comirnaty,13.81,21:10:31,2,8
8/23/2026,Comirnaty,-8.45,21:11:01,2,8
8/23/2026,Comirnaty,0.54,21:11:31,2,8
8/23/2026,Comirnaty,14.49,21:12:01,2,8
8/23/2026,Comirnaty,-4.84,21:12:31,2,8
8/23/2026,Comirnaty,13.37,21:13:01,2,8
8/23/2026,Comirnaty,10.19,21:13:31,2,8
8/23/2026,Comirnaty,-3.78,21:14:01,2,8
8/23/2026,Comirnaty,5.16,21:14:31,2,8
8/23/2026,Comirnaty,-8.96,21:15:01,2,8
8/23/2026,Comirnaty,2.25,21:15:31,2,8
8/23/2026,Comirnaty,2.66,21:16:01,2,8
8/23/2026,Comirnaty,-1.03,21:16:31,2,8
8/23/2026,Comirnaty,-8.73,21:17:01,2,8
8/23/2026,Comirnaty,-6.68,21:17:31,2,8
8/23/2026,Comirnaty,3.52,21:18:01,2,8
8/23/2026,Comirnaty,2.98,21:18:31,2,8
8/23/2026,Comirnaty,19.9,21:19:01,2,8
8/23/2026,Comirnaty,-0.75,21:19:31,2,8
8/23/2026,Comirnaty,4.9,21:20:01,2,8
8/23/2026,Comirnaty,11.57,21:20:31,2,8
8/23/2026,Comirnaty,14.2,21:21:01,2,8
8/23/2026,Comirnaty,6.21,21:21:31,2,8
8/23/2026,Comirnaty,-8.4,21:22:01,2,8
8/23/2026,Comirnaty,3.62,21:22:31,2,8
8/23/2026,Comirnaty,14.62,21:23:01,2,8
8/23/2026,Comirnaty,22.16,21:23:31,2,8
8/23/2026,Comirnaty,6.91,21:24:01,2,8
8/23/2026,Comirnaty,20.72,21:24:31,2,8
8/23/2026,Comirnaty,-5.6,21:25:01,2,8
8/23/2026,Comirnaty,1.01,21:25:31,2,8
8/23/2026,Comirnaty,4.24,21:26:01,2,8
8/23/2026,Comirnaty,19.45,21:26:31,2,8
8/23/2026,Comirnaty,-5.5,21:27:01,2,8
8/23/2026,Comirnaty,19.3,21:27:31,2,8
8/23/2026,Comirnaty,-1.27,21:28:01,2,8
8/23/2026,Comirnaty,11.74,21:28:31,2,8
8/23/2026,Comirnaty,-5.82,21:29:01,2,8
8/23/2026,Comirnaty,-2.32,21:29:31,2,8
8/23/2026,Comirnaty,7.25,21:30:01,2,8
8/23/2026,Comirnaty,-7.28,21:30:31,2,8
8/23/2026,Comirnaty,-1.9,21:31:01,2,8
8/23/2026,Comirnaty,5.44,21:31:31,2,8
8/23/2026,Comirnaty,4.62,21:32:01,2,8
8/23/2026,Comirnaty,4.25,21:32:31,2,8
8/23/2026,Comirnaty,10.41,21:33:01,2,8
8/23/2026,Comirnaty,23.11,21:33:31,2,8
8/23/2026,Comirnaty,3.85,21:34:01,2,8
8/23/2026,Comirnaty,0.51,21:34:31,2,8
8/23/2026,Comirnaty,0.15,21:35:01,2,8
8/23/2026,Comirnaty,3.83,21:35:31,2,8
8/23/2026,Comirnaty,-4.62,21:36:01,2,8
8/23/2026,Comirnaty,20.41,21:36:31,2,8
8/23/2026,Comirnaty,1.55,21:37:01,2,8
8/23/2026,Comirnaty,6.74,21:37:31,2,8
8/23/2026,Comirnaty,7.88,21:38:01,2,8
8/23/2026,Comirnaty,11.49,21:38:31,2,8
8/23/2026,Comirnaty,12.94,21:39:01,2,8
8/23/2026,Comirnaty,6.71,21:39:31,2,8
8/23/2026,Comirnaty,5.33,21:40:01,2,8
8/23/2026,Comirnaty,5.26,21:40:31,2,8
8/23/2026,Comirnaty,17.18,21:41:01,2,8
8/23/2026,Comirnaty,5.21,21:41:31,2,8
8/23/2026,Comirnaty,-6,21:42:01,2,8
8/23/2026,Comirnaty,-7.44,21:42:31,2,8
8/23/2026,Comirnaty,-3.54,21:43:01,2,8
8/23/2026,Comirnaty,0.34,21:43:31,2,8
8/23/2026,Comirnaty,7.7,21:44:01,2,8
8/23/2026,Comirnaty,7.84,21:44:31,2,8
8/23/2026,Comirnaty,7.79,21:45:01,2,8
8/23/2026,Comirnaty,0.34,21:45:31,2,8
8/23/2026,Comirnaty,-9.11,21:46:01,2,8
8/23/2026,Comirnaty,8.77,21:46:31,2,8
8/23/2026,Comirnaty,-7.28,21:47:01,2,8
8/23/2026,Comirnaty,7.5,21:47:31,2,8
8/23/2026,Comirnaty,-3.08,21:48:01,2,8
8/23/2026,Comirnaty,14.37,21:48:31,2,8
8/23/2026,Comirnaty,5.22,21:49:01,2,8
8/23/2026,Comirnaty,4.05,21:49:31,2,8
8/23/2026,Comirnaty,22.43,21:50:01,2,8
8/23/2026,Comirnaty,6.21,21:50:31,2,8
8/23/2026,Comirnaty,6.87,21:51:01,2,8
8/23/2026,Comirnaty,-8.55,21:51:31,2,8
8/23/2026,Comirnaty,-5.96,21:52:01,2,8
8/23/2026,Comirnaty,7.94,21:52:31,2,8
8/23/2026,Comirnaty,-1.09,21:53:01,2,8
8/23/2026,Comirnaty,6.4,21:53:31,2,8
8/23/2026,Comirnaty,4.67,21:54:01,2,8
8/23/2026,Comirnaty,5.24,21:54:31,2,8
8/23/2026,Comirnaty,21.82,21:55:01,2,8
8/23/2026,Comirnaty,-7.45,21:55:31,2,8
8/23/2026,Comirnaty,3.48,21:56:01,2,8
8/23/2026,Comirnaty,-9.56,21:56:31,2,8
8/23/2026,Comirnaty,7.82,21:57:01,2,8
8/23/2026,Comirnaty,23.18,21:57:31,2,8
8/23/2026,Comirnaty,7.66,21:58:01,2,8
8/23/2026,Comirnaty,3.94,21:58:31,2,8
